col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
1.8778698524954347,-894.8712835821847,809182.9797708439,-0.0013185629626234485,84.61747365225331,8.847752291864925,2.6770648383420967,0.5020217555924122,False
-7.71868602514675,-349.7290493557267,751116.9136236643,0.0445147414255217,9.717466200400414,6.371374773034891,1.6552149510351977,7.44046904191944,False
9.016197001682443,-898.22273133208,252136.19781790543,-0.050362143553926056,16.49631983627916,6.88263667353351,6.948490469411248,4.25685454265699,False
-3.485851711493055,-66.09371647729824,214940.16616502637,0.05489025147669213,12.24213438641003,3.3509739241336503,2.16465488750769,1.0150498371400085,False
-6.1276261969244565,-574.6231694800485,496794.3437574179,-0.08803504965447768,29.86961236260646,8.33122657892685,0.034030401282239,8.307585604505782,False
-0.8437670220514484,-216.41306974540146,702118.4694940657,-0.05086368622900246,0.43550333209652825,2.1989167462311974,8.071024605633857,0.15268654884107669,False
8.408051421861757,-888.4122805016837,397161.8287134086,0.007511245237321454,79.91023602023596,1.2597674115586321,5.738139835443501,3.7732442778690443,False
7.581383230293515,-907.0709043030074,765722.8123076905,0.06884600851150854,32.847085517964224,6.96865110118827,8.860949103543097,3.306257499369102,False
-4.947684899069396,-903.8941616162767,845396.2868299395,0.08152136489312545,20.334525345731603,9.848518716706403,9.633946068165336,3.79760243982163,False
-3.0398241426130763,-655.4695316036255,161509.91695647995,-0.07332212863375623,95.97950589373666,5.776415537420439,3.7417025002363493,2.3314254591428485,False
-6.348225368393825,-565.7614838198463,937558.0069930443,-0.08545080395009595,16.164669709961125,4.624780042256989,5.511326926414306,5.825163654479337,False
8.035921027419842,-420.4634836919505,840167.8620448218,0.011292059111306998,0.36347935864538794,8.669680873247492,0.7868868400370888,2.479801090436485,False
4.130563263435949,-524.4767669445343,175276.2106773344,0.04852375158760017,18.8180117010065,6.775129768659195,3.3479848845867286,4.509213308509812,False
4.533169231242816,-2.133722668576752,24381.014036120454,0.09419167642625356,71.63538755463632,2.8357461910651494,3.6531329541865976,5.150530628097564,False
8.001756736194153,-518.9882545053108,838196.715988231,-0.014870826483770624,73.383941508234,4.66834927451392,1.9171545802376389,4.900405112175216,False
5.583276015386485,-393.35049085858316,217155.39482296078,0.01994140876971831,17.409050621110303,0.4083776881247314,4.006897957454499,6.631217265218624,False
1.9830956120858474,-550.1781727607884,422421.6724870114,0.09485948901915106,56.795117908175506,3.695524936500829,6.304603739546667,9.308810707375294,False
-4.177495102042503,-114.6946564939758,961892.4669683423,0.0956357329277342,54.18802143516115,1.4102468116273092,0.5833284659571014,6.324226845387222,False
-6.972094711851358,-272.85269032101394,433828.58284540917,-0.029205138057784005,43.81324577712289,0.6785676859466916,7.1458226769106,6.383578217705203,False
-3.296506817011302,-428.7741922308552,905456.4917842994,0.07999952933155674,30.105285591697857,8.575962804192198,6.25808980939868,6.507236811100817,False
3.1510355431563895,-717.090446145106,132746.16895496336,-0.057085493227088495,47.79770956867056,5.6324329821735875,5.798879858001349,9.001116296771222,False
-8.533149127347636,-278.7568821723611,37680.77257310077,-0.05528242727154349,39.775224068987704,4.173975594526192,9.47948231272407,8.186058510155018,False
-8.899872091875526,-734.2995739304365,573542.4825024608,-0.05367880637594624,44.599403652543856,7.262396742765333,7.441799646722168,4.669260735694526,False
-3.5361037215764712,-903.0612751953042,453009.3538638237,0.025663067586757488,62.99620579732897,7.326459906099016,6.135497204570914,0.22419942054326736,False
1.8096360892597225,-978.454225924331,964545.2991953393,-0.07774944469664112,79.13214193130197,9.019860787009735,5.167582480845017,2.9901385696590586,False
7.077971342512836,-717.8407248706408,534874.0786194559,0.0038982837030387685,59.362579686257334,3.199099683650224,6.915910647851115,2.1542672055587553,False
-4.2587514999998195,-293.9337017095461,353008.74993911036,-0.038153255150146406,0.09515282905707112,6.964756881625993,9.820529665142132,5.573035476127953,False
-6.538655463704157,-282.5995689526086,791278.4440502654,-0.006363200843596456,0.035305512843931464,7.803069280152796,1.3044736168966997,9.374353686222637,False
-7.319575880023144,-751.3438197226077,503398.54388662986,-0.03916121125631394,68.30815650801728,7.3599586461957305,2.45114300526313,9.501451102498994,False
9.893076572885889,-715.1546798696388,362104.2103189389,0.022751992690074815,82.37828295236916,8.207047404636196,8.563869032182668,3.2654413873676438,False
-6.410042610612163,-346.0830671073462,896343.1555209494,0.08468435709591787,31.5811814852415,8.489382955106553,5.772634575457326,6.427012609385912,False
-3.6490635394560833,-227.149790665797,117658.62200346011,-0.012365154157172098,94.83633127761199,1.6674975364669853,7.425514861106244,6.550769569508051,False
1.3658280931821452,-867.5971789419852,192893.33172537733,-0.02677141507119836,63.30606570377121,5.760121301906658,7.344281893890431,2.056511169845787,False
-9.81302850999511,-577.6383945232668,433727.3901796626,0.00960495920626843,90.35528226097338,4.0079255383723655,5.931977867262316,2.67124459465256,False
8.01297242310184,-989.3845254121393,787935.4564826336,-0.056719152381669406,87.24751916860517,1.2850618884122855,6.691138891849561,4.6597323046943355,False
9.544828618451742,-835.0083068841337,297275.16336905945,-0.04300765917356822,49.97520340809387,3.350884660146084,9.043250488807846,8.843737644713011,False
1.137893582736698,-988.8721229152477,576252.8572449944,0.026152885162043366,22.189998814073412,3.9635694286508274,5.251782764672721,7.210916361720705,False
-8.304523132116197,-206.8252867315366,471690.176057213,-0.037271512698051276,69.13254441378987,8.807613011751428,6.938715262659657,6.614087501898273,False
-3.339950685417998,-119.01605717016389,38851.8226575901,-0.08445102991120464,4.495963226508634,2.548963651556458,5.951084803939634,4.249510460115525,False
4.56857352739344,-160.26905050152322,524025.5329990282,-0.06447738663503957,91.26899598546845,9.302699845620104,8.546710659515037,2.4773949636173107,False
-7.151292533163655,-782.364839045597,629331.9236335951,-0.03483708654479252,84.86206906794409,4.945391049602305,5.636272271621175,1.8688200839031543,False
1.0493787899509108,-573.6229461501305,225519.51894135636,-0.001485801022420935,81.95179604836153,8.286014200462665,1.917440181856822,7.974239752545467,False
-4.539134806326288,-338.90486146336104,724432.1897051666,-0.042647306347143955,90.19011402877135,1.6706856824746463,2.3982461593577273,9.143046474393438,False
9.489902761745196,-881.2579276688884,482495.9153212313,-0.09091674892749252,42.88955093449971,4.717402317298998,6.570749973955673,2.704364299721649,False
3.3557381229007532,-796.3048663821495,276949.20504522667,-0.05771130655568888,69.82429505959003,0.7207732652344623,8.479556317989395,8.485287799182395,False
-4.886934271317207,-664.6345175774394,115293.56594569051,0.025911062275979918,81.92159258456263,0.4984227558967913,1.5146618267078316,1.6980436971586943,False
-7.833770116345424,-981.1987320292802,597739.8829638012,0.06955193034453308,35.54306409130606,3.266861778846726,9.061106786850786,3.550883202631363,False
5.523614463477644,-808.7732042908797,390872.4866627892,0.03832302218523387,54.03094228214285,6.461074246710204,2.8981053801281798,1.1845389121054961,False
5.649559852004041,-369.9705967618693,485274.68990686495,0.026046751028186543,69.08302142800332,7.111034745908218,0.062080941109464716,3.079443061409022,False
5.232078286149882,-985.6894144004241,448569.91591768817,-0.09623851684002796,78.87542219153487,2.4917134768528673,5.265330749762997,6.538673302716203,False
8.288062265386476,-331.76428230903593,547338.6775782092,-0.05449275637882307,87.56534470004401,1.1878955434285166,9.759034611946001,8.70276980245858,False
3.1724556388484526,-512.2347135256894,157365.04434350718,0.05841165518961183,29.451559701721834,1.7575197127442899,8.193319194574578,2.353750850006878,False
1.3673516314586482,-736.8281519166517,294357.0211738133,-0.06620947765579761,4.496807652147722,2.1335236907868915,6.77252565598374,6.954741248602466,False
-5.964886150940433,-146.73206709569104,618550.8641268304,-0.009192435263333423,20.643346505028745,7.255606338046365,9.90007792660236,7.650968729314441,False
3.9659275110352237,-376.2182589519731,223934.10287446654,0.03194685565141528,23.39685942006523,6.1131148914353055,6.640844876981571,3.1025736752314224,False
9.043908196309548,-882.822275048419,352489.07525212807,-0.0707506185853703,20.975973036427888,3.733964556177237,7.2375099665370835,2.0710619906606507,False
7.799265742840102,-889.6493743718586,584516.4454587498,0.02304023766808201,84.80367725807534,6.622419638172742,3.6255839220936172,6.402342559933034,False
9.871347257263473,-262.0001121761551,434427.74744532554,-0.09732356429271596,37.65799708085729,9.642730624619842,6.864072828186517,5.010101590056778,False
6.37407020407851,-231.2930759308814,926467.7302309413,-0.08301022637514549,35.66767132986663,0.993442625207529,4.830096910115847,9.96021765107487,False
0.9024433235943974,-814.2153054331847,352332.5129432014,0.007082332465433577,9.103517906422736,6.466238771687821,2.7945745262309996,4.31926189010262,False
-0.9749189007180341,-567.9626784800348,187385.40018315465,-0.08910013288413249,52.36095996396609,1.16294084987838,5.838034808300586,6.038517906726703,False
7.8111437585771455,-582.4404140085013,850485.2344990737,0.021988105197767685,34.704278944850245,2.01819185822949,1.5164597830711368,0.4628338148358935,False
9.465295822373378,-683.7828288566238,423898.3592820981,0.018914625918049932,65.87378480836466,1.7695993080929906,0.7263022205705016,3.581539178146338,False
1.8682265913793934,-96.79484926540692,63973.00038088007,0.003280346067271539,93.68473702049417,5.922807653293352,3.8984750460786755,2.792914655633212,False
-2.678510045590583,-414.6330397044387,704428.3651470741,0.062032673384333076,11.007044233179304,8.04750877629773,1.2604523357491881,6.15958183436285,False
-3.5381061406750103,-804.4354771375054,881435.3539245427,-0.09210131243984819,78.8226281834383,6.440131688171186,3.1547640852953163,4.488519602242381,False
7.428465100973959,-581.6745098141389,393033.40964574507,-0.05320216602784283,99.47634282283413,8.644944816744896,1.850865363136367,8.669523734606257,False
-5.687318740232083,-983.8041283722275,711011.5361835362,0.020512882512201333,64.19499325871116,2.4975161535954147,4.890259549712249,6.536140831307085,False
4.698903771243927,-713.9278113650782,679513.7471541811,-0.03317432695967899,12.315611169561159,2.589171444420184,5.84326454619274,5.203920414171749,False
-2.6876182526562875,-337.48054009079215,10243.023978595773,0.012985849111078501,36.54050559511963,6.998100463126277,9.566488776398764,5.367809102560179,False
6.032051970055203,-373.1401627102132,982888.4547851362,0.01732315130530493,59.463699436552204,0.6930126532740599,3.1525495798051386,7.068404433040064,False
5.654711839507524,-7.655316948955942,206048.7730522979,-0.0991688888776765,67.32431283822191,1.969459220976747,6.094532562991809,2.1163584748265185,False
4.02710758473386,-477.6291862202253,561817.7695770897,0.03464961981012851,90.24908043166288,1.11180308366838,5.0844957872039,5.821250904648886,False
2.4555317320639816,-906.1396692304269,852528.828852408,-0.01621410105910273,31.83605685858719,4.111644734571051,8.583354200406644,6.616119398485378,False
-0.12634708505775905,-167.76765531066565,609405.0650182213,-0.009590133394913214,68.83073576613708,8.715412424544377,3.933420087411469,0.6441808504416591,False
6.810754002369773,-56.974668439375705,55496.70392148768,0.013377106042659043,64.07050637297354,9.036593067072252,5.053811116648893,2.6970260256294756,False
4.241939738872947,-546.9313973368596,48556.092060639334,-0.030965829128325337,32.56529413556198,5.658945315416045,5.8336537397598605,7.49689445032608,False
-1.1218203716829507,-960.5560896618305,811763.415135044,0.06605191497373597,94.16525307001592,5.8568239084029825,5.926905676313861,2.8214480200583325,False
-9.379302777333347,-953.1957041712025,675104.3026609507,-0.06289630257443493,44.274545930136114,7.431117416094435,4.844609564848711,6.828655074594963,False
-2.7352047961280395,-842.0528865559905,112242.94462927211,-0.05355146307378531,-0.13126867921115337,9.1560013187174,4.207567170758208,4.733175322422686,False
4.614435828206776,-169.2734301281522,59811.5360355542,0.037836530444007255,91.9938580128899,9.327388540279653,9.864560450068444,1.5201196517591475,False
-0.4886685383271683,-54.086505607157505,737980.6315610458,0.06413346496050285,9.902849251609707,7.286719229942744,6.053027026109649,2.15982110200898,False
-3.111660597559947,-641.881210011345,296200.60887044464,0.04217535342667392,10.541800583984164,3.9859655835141847,3.839840444820383,3.9879493847988523,False
2.8176086999203758,-986.3224622817954,511940.352247383,0.06896056257834912,75.74982682308281,6.057364247175264,7.249395475505532,9.781426506577528,False
-7.475893567712011,-17.59407376509955,83326.1839399452,-0.09766429273813615,-0.010042084875138135,4.991931322389775,7.078309029027793,8.899495537152218,False
-6.570694780715005,-247.8370932206832,70988.70814102567,0.02148372525296738,99.27642517451969,3.749729135028641,5.961442147437742,6.129578928743031,False
4.741729873770433,-197.37974866650904,117747.68699667211,0.05091357881346967,82.6083102284237,3.366319364811492,5.517535291588675,4.412335779652638,False
-7.459412128551952,-674.1196195982002,209976.6511546833,-0.09914967236562638,92.10531274140796,3.7563154588460277,2.1512665511280673,5.690482326176955,False
-2.6070025010674636,-991.2084910864086,678116.5410768508,-0.04011055839246565,76.82366317123764,3.1369356207140484,2.486839960638071,3.0527902206793445,False
2.086680096720528,-694.8454476814743,275111.5562953748,0.005074894166384583,52.34258659366616,2.052997634329116,0.7446680382577642,7.047519144917562,False
-7.937911222887055,-31.890108683848098,786355.7694077564,-0.043508461294611146,11.993122717905528,2.7366703384343936,4.609279832238481,1.0668320369665474,False
