col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.18428708381381365,0.09311445096571846,0.8391345838056735,0.2742838737435922,0.7757472559661192,0.4386594204387373,0.4586063777598469,0.06745851329353236,112.6499156187554
0.04735527880151513,0.5543485240127152,0.23101297903002582,0.6987164046577108,0.9364897590754794,0.2855245655089188,0.7305790036906501,0.6860174348482225,105.00273241435387
0.6748809435823302,0.7113379455236732,0.513670848146722,0.12597797545453482,0.98855370646227,0.7397435117867981,0.20024895317388436,0.9369725438687991,108.76932525315668
0.5946247799344488,0.7775898014260332,0.6413749601457305,0.46990941876876857,0.7879112404331364,0.4750276585725073,0.2853799084414653,0.3486626581664106,121.2236059719567
0.5333101629987506,0.4369631662932256,0.8994894331186433,0.8508483709359831,0.7803990899530765,0.7950285292645074,0.8556302578395162,0.02404825857317283,124.4701610848193
0.04332406269480349,0.6847782113799643,0.7727051019652327,0.06722195259352703,0.23771804795348217,0.46886150158521456,0.06173478435330626,0.3152396397184475,116.11268606954914
0.5614330800633979,0.8207141386879875,0.3635449954072093,0.6501038433128095,0.26610314230306054,0.9706247061075226,0.18743793952684273,0.014457837880478719,115.8533617114212
0.329668445620915,0.18124722134029148,0.9095668565078318,0.17837058948767848,0.6685842639754245,0.014110020210857832,0.81118896594754,0.7085913899888094,125.00694142836775
0.5029668331126184,0.41572861538011097,0.9332194148054395,0.7527871623928307,0.049279648011067545,0.645399303739072,0.064741976386822,0.9153811242548876,118.75189000565572
0.11189431757440382,0.08885566087110952,0.4070729597415662,0.1522700603365129,0.39937984637841606,0.6483358812287111,0.07210674491932922,0.7127488041161543,109.69790874393459
0.6071937062184846,0.8973900345022887,0.8734677419542219,0.32557812568793343,0.18371885189930792,0.5436647694652547,0.5776350991375878,0.6869984729659798,135.24522786614585
0.5659446430505314,0.004097984709811597,0.3539997644707228,0.6196129923673241,0.0736184684286213,0.44524010472699693,0.7685437837169865,0.5900051535424623,117.47630750512495
0.00676406199000279,0.9315568337246602,0.8769340054077893,0.49688902365440313,0.02375451630233394,0.1456303609102163,0.11298502942886346,0.9716866745202453,120.85761243784138
0.617441708804297,0.6511653046056685,0.9710643229076835,0.5071221422665219,0.4745478432253044,0.04630448434434775,0.07012947291795202,0.7993871134415611,116.5788874754557
0.9121228864331543,0.2929131968113087,0.40713640916426475,0.6269066153832382,0.21239601365249794,0.2140697623906287,0.4749938968904601,0.2912406914213447,116.53947992489249
0.7905241330570334,0.35852221783899085,0.45208875604484233,0.2520821330371462,0.11860570794689462,0.40187755377884116,0.13694645662781035,0.555922447422954,105.9799092188804
0.9920814661883615,0.18838368730312716,0.3627454713439202,0.30309119505872173,0.030470327305685108,0.2020455369255285,0.6528636522903892,0.7619024990197197,111.99314996102765
0.9588017621528665,0.6727477204452365,0.2363557131386368,0.35257604859148906,0.7062255241735224,0.6899147635679163,0.16219740470488608,0.6957642808864279,123.06286835026539
0.7919641352916398,0.053579549263940485,0.35053457597810156,0.7120197702411685,0.7612036646855767,0.238305938669102,0.17565159416591847,0.5878651364851087,109.89877948792137
0.2852509600245098,0.4047273369404518,0.5809594089995409,0.9583855742383947,0.34788647484898194,0.2586355047740231,0.19080510118435723,0.25564967884168444,121.18620266938201
0.624916705305911,0.8331779279155599,0.6673909300124135,0.4386096039472932,0.2312747826395205,0.39541593915504814,0.8400279462377536,0.7441103489248676,120.6834834496576
0.47809379567067456,0.12360215172485212,0.07506888526177391,0.6050461298703705,0.9135089119865494,0.31278763580058233,0.35297514411620134,0.27492249019037196,118.55035570883553
0.19567517866589823,0.541363290831663,0.9504971880918299,0.3834648067066281,0.0644115856701073,0.606362532103824,0.6164413138095125,0.9082361071443755,118.45361908775315
0.38231745203150647,0.7536461379152251,0.17843635460510832,0.2430646937056301,0.6690188733811324,0.7716882778895577,0.29204790558745297,0.7677483189246938,113.95018789141325
0.05387368514623658,0.39170642159018076,0.5994706667374902,0.3863675852312771,0.41227947172609947,0.8228472162032624,0.3299191557451162,0.7918597747803973,104.60473375192527
0.45164840826085906,0.8225476553000087,0.3129396901232866,0.5653666167306965,0.5947581564158364,0.9057824330663777,0.21423586124076888,0.471447312589229,112.05334712391668
0.9820047415219545,0.9630000060860744,0.19477441709987287,0.2936239320878685,0.7723100614727934,0.7903310715332336,0.25946087132935114,0.7087194909068432,124.11081775784334
0.12394270048696299,0.18234275034196612,0.7277840534446292,0.254633308664693,0.3680187120591315,0.8222592870832451,0.7572327539904103,0.9966566375067202,113.35652332716425
0.1193808979262484,0.1752774124003872,0.6690312040216165,0.23039892944129547,0.5151614074357938,0.7318346509942565,0.8593724035363717,0.5045929380051389,118.51546476261213
0.7385230561433468,0.0013180347063815878,0.5200560013329089,0.32781422949878813,0.13719669498463405,0.3148476823760892,0.9329111812680057,0.8267987591596374,124.79068257253866
0.5873036334639846,0.3381002923559877,0.6334972986028049,0.3438691777175843,0.18807060259263764,0.4412634036398716,0.11760519888560828,0.8357484657332501,108.38949511611175
0.4716325343203678,0.250124946825786,0.37435682101624745,0.9953173757133702,0.568523620446456,0.33479846384292955,0.28421675107290967,0.9739930295609863,117.2564097421677
0.1071268171938663,0.7003750073162753,0.34869170760633617,0.6728068279743749,0.5469898726382934,0.2451651012085404,0.7803316633037132,0.8530078319472475,119.5942208176274
0.22921856546061792,0.36045614384117264,0.2975158230230809,0.26642165235265025,0.5080909205578423,0.3976719719315308,0.3870514357340704,0.8324213981584311,111.71651302051481
0.8999651948366754,0.6788394210524824,0.5708530282430707,0.6845592575622172,0.4055210016089239,0.32804408855968814,0.5826404411996123,0.186364148110157,129.2888923012485
0.4167535378026932,0.021788387633552397,0.05563308175656234,0.4423708358485162,0.15675076023350887,0.5036961662350926,0.4379456562381058,0.9559984739256178,107.78480662633278
0.5358516625316159,0.20088466127675664,0.5927581452655178,0.16517067465843138,0.3454870608365407,0.41910771386926116,0.9899863634246723,0.7260889180655887,118.05237585549
0.006208516587129398,0.393525782223181,0.4721757086885121,0.34330329360933043,0.26228923532863224,0.3405797480714253,0.9026417547916082,0.38330526153893196,122.14342677592043
0.30064170577030114,0.768956392074562,0.5930404549752459,0.16697699598177917,0.7100608985693502,0.23437914256665537,0.7471600915506698,0.12771835099939344,119.02456148723884
0.4368931721756102,0.7816299724718838,0.702992470202974,0.9558171136742232,0.9153244608789877,0.21308114443612636,0.5037698797371308,0.8653924156302063,123.16708371402082
0.6121489970657575,0.6849677859234583,0.7144802221232549,0.4434734236312795,0.9234063853284852,0.22985867076153077,0.9690159673663739,0.0821709013836549,127.56678763693598
0.9181980753805731,0.27267609018740036,0.6022835024862707,0.3869357564861541,0.6455851507282965,0.8594601820900925,0.08999041225203608,0.07835695857863745,107.96951630816211
0.6257366699625353,0.69785251557617,0.7253382781698021,0.9406117523369459,0.07288397871313379,0.35205223069048586,0.3057400574408521,0.045457351829279014,122.68530585149009
0.7059975650817732,0.5123651865582108,0.8786642545655843,0.5410291319890156,0.2722227455338728,0.85367016268342,0.7271342206834703,0.3947879899368083,110.76435488961425
0.14983371598992723,0.28531656237715797,0.997149920268909,0.5546724721740426,0.4004086171685687,0.14893066744222894,0.2404555447978448,0.3685094350177729,111.75463569412405
0.7460634091367166,0.36290929737551836,0.2698469176825544,0.15083065025857945,0.9544477787766475,0.016961872644333575,0.03382789385149998,0.7795364718782323,110.63465997476001
0.8310069924335378,0.4254708847776765,0.3817502453809848,0.5032872747553888,0.7203357948411608,0.6260290997826587,0.5478826816845066,0.1549587032227877,115.1720050103617
0.6337257689509791,0.41944856439649714,0.3488484043328929,0.834267277697156,0.977341569792707,0.26410706686159013,0.893436337855693,0.6790681582910295,117.61989454257379
0.4383098811224275,0.6899795947617822,0.5613041262991089,0.8818938269323613,0.9875327036249413,0.07112184506606012,0.9499444326934542,0.07014392895698673,130.93872276723778
0.15257277467450536,0.7492543887480027,0.47462693825142077,0.7060657584260226,0.35340968788300475,0.39228079601040033,0.47951379386191784,0.017846905951245495,122.53168381264564
0.5684096152471901,0.6045253017957027,0.10829870951565279,0.7269119754171335,0.6453101028125342,0.6350736014265376,0.048415223185050316,0.18089447336092457,116.77059595722436
0.5282242775850605,0.7861046071318474,0.0984251590355143,0.6393004255608318,0.8631661174423372,0.9418900507242448,0.009575550299977476,0.4739124690704024,111.47125248427295
0.9514287637535932,0.292898028664346,0.7027783819999986,0.06792801186644004,0.3838270287153741,0.08577547534951813,0.7974995578665462,0.6698174137148436,119.92098670101707
0.4803591785100161,0.29784826579125057,0.41093927490935866,0.7539324598994936,0.12761662730588907,0.545219954474413,0.3971004556749719,0.35735310516133,110.95424899473974
0.5025595633825504,0.8826209244265173,0.6417976783788255,0.6761798624603761,0.4502790536607606,0.25061089170062634,0.24595425375035906,0.27472204274881273,114.9960525561688
0.5368781929244097,0.8382227871516671,0.05716342356798221,0.9247277130359611,0.7686581574154492,0.6792395553883918,0.5230316765920004,0.2507749927341284,119.36478722331836
0.8192020670641583,0.15067714643530228,0.34741401513089964,0.3386608910038008,0.9684370452899851,0.19418687587617467,0.2727709070474861,0.5143631622565445,110.72137350850674
0.05711563808885989,0.4891141049589868,0.45959920343217653,0.5922411906198205,0.8446713896420395,0.5497326761025421,0.3339270380748348,0.7848826808933876,111.35945675977648
0.6694217430745488,0.9665601052899365,0.0027440597275701917,0.9331828107482594,0.07871394494163164,0.828274808095426,0.4605907104132856,0.43232598586399973,113.99890476554792
0.7671166283794725,0.8441524253997403,0.12036526957209281,0.4599841176582269,0.02303755321975387,0.34357272754305657,0.3970951818352215,0.4485911096330537,107.38138985841712
0.7081153619776038,0.28097104192588473,0.9954577605145711,0.5540897158470452,0.7542945241089457,0.7772316344469578,0.3274713684343289,0.9038251702684645,119.02018681991979
0.7968671837251966,0.9811443288719953,0.8894988190407394,0.9485999134155545,0.3203018329566705,0.02582138828289493,0.03934514612557238,0.42653556388962766,118.34184566695443
0.5577608284274495,0.12536248785920168,0.40768717520299613,0.6948944188781729,0.8056164202134061,0.5723135540053353,0.2923720808930057,0.5066560620436996,108.89293318183438
0.9658365319921276,0.09987180727127531,0.7486754043894464,0.5268696990671903,0.6330042181168392,0.43320338486104326,0.6611777741367121,0.5526180472394565,120.66478388996484
0.14715689989299718,0.11515944341722328,0.6195156775610259,0.845380427084601,0.46434962614298037,0.7028189600299045,0.9558966829262259,0.7598320248904714,110.9460728628446
0.02964700053541558,0.22237214409150585,0.9064587677330372,0.1653447383766402,0.4685233996660515,0.12007642605696245,0.6024845357831116,0.4330942247824816,118.0893431791549
0.5938934926247718,0.1051287164178153,0.8072555351220645,0.49340718518688276,0.8476977589332011,0.8847752291864925,0.2677064838342097,0.050202175559241224,104.48549572949636
0.11406569874266248,0.6502709506442733,0.7486029430542064,0.7225737071276085,0.10611352673663776,0.637137477303489,0.16552149510351977,0.744046904191944,111.07214478896086
0.9508098500841222,0.10177726866792003,0.24458201799788426,0.24818928223036973,0.1732308894681105,0.688263667353351,0.6948490469411248,0.42568545426569904,108.35156056988808
0.32570741442534723,0.9339062835227018,0.207010268853562,0.7744512573834607,0.13111024144960426,0.335097392413365,0.216465488750769,0.10150498371400085,118.08929389257978
0.1936186901537772,0.42537683051995145,0.4917114583408262,0.05982475172761159,0.3056397263624402,0.833122657892685,0.0034030401282239,0.8307585604505783,113.47412890920995
0.45781164889742754,0.7835869302545986,0.6991095651455209,0.2456815688549877,0.014212904278183447,0.21989167462311976,0.8071024605633857,0.015268654884107669,121.91542798284782
0.9204025710930878,0.11158771949831636,0.3910725542559683,0.5375562261866073,0.8010914457449104,0.12597674115586321,0.5738139835443501,0.37732442778690445,108.05555352827524
0.8790691615146757,0.09292909569699259,0.7633563760683743,0.8442300425575427,0.3351196585937052,0.696865110118827,0.8860949103543098,0.3306257499369102,115.82299911549178
0.2526157550465302,0.09610583838372333,0.843834633161555,0.9076068244656272,0.21123292421516437,0.9848518716706404,0.9633946068165337,0.379760243982163,115.47528740835341
0.34800879286934616,0.34453046839637447,0.15304032015806057,0.13338935683121889,0.960193127660759,0.5776415537420438,0.3741702500236349,0.23314254591428485,104.68854837136189
0.18258873158030875,0.43423851618015374,0.9369272797909538,0.07274598024952028,0.16994722485110025,0.46247800422569896,0.5511326926414306,0.5825163654479337,116.66538925916161
0.9017960513709921,0.5795365163080495,0.8385533960048706,0.556460295556535,0.013499795630152356,0.8669680873247492,0.07868868400370888,0.24798010904364853,113.14242772902669
0.7065281631717975,0.47552323305546573,0.16694566735084282,0.7426187579380008,0.19621793763372775,0.6775129768659195,0.3347984884586729,0.4509213308509812,104.67154237162637
0.7266584615621408,0.9978662773314233,0.014526276804162075,0.9709583821312677,0.7191622530162013,0.28357461910651494,0.36531329541865976,0.5150530628097564,125.94025454507013
0.9000878368097077,0.48101174549468917,0.8365623393820515,0.42564586758114686,0.7364746683983564,0.466834927451392,0.19171545802376389,0.49004051121752157,126.77089159226415
0.7791638007693242,0.6066495091414168,0.20924787355854624,0.5997070438485915,0.1822678279317852,0.04083776881247314,0.40068979574544994,0.6631217265218624,114.42295935145572
0.5991547806042924,0.4498218272392117,0.4165875479666782,0.9742974450957553,0.5722288901799555,0.3695524936500829,0.6304603739546667,0.9308810707375295,120.62112670868024
0.29112524489787484,0.8853053435060242,0.961507542392265,0.978178664638671,0.5464160538134767,0.14102468116273092,0.05833284659571014,0.6324226845387222,128.41286627131626
0.15139526440743212,0.7271473096789861,0.42810967964182745,0.35397430971108,0.443695502743791,0.06785676859466916,0.71458226769106,0.6383578217705204,123.28040919433508
0.3351746591494349,0.5712258077691448,0.9045015068528277,0.8999976466577837,0.3079731246702758,0.8575962804192198,0.6258089809398679,0.6507236811100817,127.47913385632619
0.6575517771578194,0.282909553854894,0.12398602924743773,0.21457253386455755,0.48314563929376797,0.5632432982173587,0.5798879858001349,0.9001116296771223,108.61944440928448
0.07334254363261816,0.721243117827639,0.02796037633646542,0.22358786364228256,0.40371508979195747,0.41739755945261925,0.9479482312724069,0.8186058510155019,109.34906307128102
0.05500639540622365,0.26570042606956346,0.5692348308105665,0.2316059681202688,0.4514792440845926,0.7262396742765332,0.7441799646722168,0.4669260735694526,121.21341102502595
0.32319481392117644,0.09693872480469579,0.44748419582204413,0.6283153379337875,0.6336257999735542,0.7326459906099017,0.6135497204570914,0.022419942054326736,116.22793657318564
0.5904818044629861,0.021545774075668933,0.9641871709043831,0.11125277651679444,0.793387543874277,0.9019860787009736,0.5167582480845017,0.2990138569659059,111.63288757330011
0.8538985671256417,0.28215927512935923,0.5301758369893494,0.5194914185151939,0.59764930382433,0.3199099683650224,0.6915910647851116,0.21542672055587553,114.65835278954363
0.287062425000009,0.7060662982904539,0.34647348478698015,0.309233724249268,0.010843097317396744,0.6964756881625993,0.9820529665142131,0.5573035476127953,115.8119031780813
0.17306722681479214,0.7174004310473914,0.7891701455053185,0.46818399578201775,0.010250549632118133,0.7803069280152796,0.13044736168966997,0.9374353686222636,112.96577136271426
0.13402120599884282,0.24865618027739234,0.4983823675622524,0.30419394371843034,0.6862193713665077,0.735995864619573,0.245114300526313,0.9501451102498994,112.28163101246906
0.9946538286442945,0.28484532013036123,0.3556608185039787,0.6137599634503741,0.8255275539838531,0.8207047404636195,0.8563869032182667,0.32654413873676436,110.15382325551245
0.17949786946939184,0.6539169328926537,0.8952961166878277,0.9234217854795893,0.3225859552994208,0.8489382955106554,0.5772634575457326,0.6427012609385911,113.63452043486664
0.31754682302719583,0.772850209334203,0.10874608283177789,0.4381742292141395,0.9488745671050692,0.16674975364669853,0.7425514861106244,0.6550769569508051,119.59786074844598
0.5682914046591072,0.13240282105801482,0.18474073911654276,0.3661429246440082,0.6366937198393189,0.5760121301906658,0.7344281893890431,0.20565111698457872,114.63915822349564
0.00934857450024451,0.4223616054767332,0.42800746482794205,0.5480247960313421,0.9045077451581524,0.40079255383723655,0.5931977867262316,0.267124459465256,113.47996348322371
0.9006486211550919,0.010615474587860718,0.7857933903864985,0.216404238091653,0.8737378135505462,0.12850618884122855,0.6691138891849561,0.4659732304694335,107.75915636471697
0.9772414309225871,0.16499169311586626,0.29017693269601963,0.28496170413215893,0.5047049842385531,0.3350884660146084,0.9043250488807847,0.8843737644713011,114.52711972842522
0.5568946791368349,0.011127877084752269,0.5719725830757519,0.6307644258102169,0.2296039486541922,0.3963569428650827,0.5251782764672721,0.7210916361720705,108.76290277661683
0.08477384339419014,0.7931747132684634,0.466353713189104,0.31364243650974366,0.6943816278593057,0.8807613011751427,0.6938715262659657,0.6614087501898273,118.65129210554137
0.3330024657291001,0.8809839428298362,0.02914325520968697,0.07774485044397683,0.054415477490184494,0.25489636515564584,0.5951084803939634,0.42495104601155254,117.65197757317672
0.728428676369672,0.8397309494984768,0.5192177101000285,0.17761306682480216,0.9135544156977075,0.9302699845620105,0.8546710659515038,0.2477394963617311,125.93223878428094
0.14243537334181722,0.21763516095440294,0.6255878016500961,0.3258145672760374,0.8501194957222188,0.49453910496023057,0.5636272271621176,0.18688200839031543,113.19724355674161
0.5524689394975455,0.42637705384986957,0.21769648377914785,0.49257099488789535,0.8213049113699161,0.8286014200462665,0.1917440181856822,0.7974239752545467,107.31372703505167
0.2730432596836856,0.6610951385366389,0.7216486764698653,0.28676346826428023,0.902872416126449,0.16706856824746463,0.23982461593577276,0.9143046474393438,122.91417446309578
0.9744951380872597,0.11874207233111156,0.47726860133457705,0.04541625536253746,0.43455000925247234,0.47174023172989976,0.6570749973955673,0.2704364299721649,113.41547406568401
0.6677869061450377,0.20369513361785052,0.2696456616618451,0.2114434672215556,0.7012306441543567,0.07207732652344623,0.8479556317989395,0.8485287799182395,112.4399411213142
0.25565328643413965,0.3353654824225606,0.1063571373188793,0.6295553113798996,0.8210058671738875,0.04984227558967913,0.15146618267078316,0.16980436971586943,110.36943032196618
0.10831149418272878,0.018801267970719793,0.593676649458385,0.8477596517226653,0.36181251575550555,0.3266861778846726,0.9061106786850786,0.3550883202631363,127.9162475907736
0.7761807231738822,0.19122679570912038,0.38471968349776686,0.6916151109261693,0.5448608146746817,0.6461074246710204,0.289810538012818,0.11845389121054961,113.87063131618527
0.782477992600202,0.6300294032381307,0.48007544435036864,0.6302337551409327,0.6938913012673595,0.7111034745908218,0.006208094110946472,0.3079443061409022,112.59213168631128
0.7616039143074941,0.014310585599575876,0.4429999150683719,0.018807415799860228,0.7908457642726224,0.2491713476852867,0.5265330749762998,0.6538673302716204,110.47398693906386
0.9144031132693238,0.668235717690964,0.5427663409880901,0.22753621810588465,0.8768846009905347,0.11878955434285166,0.9759034611946001,0.8702769802458579,109.6969319803438
0.6586227819424226,0.4877652864743107,0.14885358014495675,0.7920582759480591,0.3015005911061568,0.175751971274429,0.8193319194574578,0.23537508500068782,120.37908879578089
0.5683675815729324,0.26317184808334837,0.2872293143169832,0.16895261172101195,0.05442383814007645,0.21335236907868915,0.677252565598374,0.6954741248602466,108.68348760674657
0.2017556924529783,0.8532679329043089,0.6146978425523539,0.4540378236833329,0.21429055945573017,0.7255606338046365,0.990007792660236,0.765096872931444,120.61496467562235
0.6982963755517612,0.6237817410480269,0.21609505340855206,0.6597342782570764,0.24155306356500228,0.6113114891435305,0.6640844876981571,0.31025736752314226,123.16798325806171
0.9521954098154773,0.11717772495158096,0.34594856086073544,0.14624690707314858,0.21758389144978107,0.3733964556177237,0.7237509966537083,0.2071061990660651,108.59033239792919
0.8899632871420051,0.11035062562814135,0.580319641877525,0.61520118834041,0.8495413589908449,0.6622419638172742,0.3625583922093617,0.6402342559933034,110.65968103974757
0.9935673628631737,0.737999887823845,0.42871489640941973,0.013382178536420208,0.38275244634512173,0.9642730624619842,0.6864072828186517,0.5010101590056778,117.15448232213274
0.8187035102039255,0.7687069240691186,0.9257249800312538,0.0849488681242726,0.3630462507907587,0.0993442625207529,0.48300969101158464,0.996021765107487,114.71837776652487
0.5451221661797199,0.18578469456681534,0.3457904171143449,0.5354116623271679,0.10003483075666075,0.6466238771687821,0.27945745262309996,0.43192618901026203,112.71455037809268
0.4512540549640983,0.4320373215199652,0.1791771719021764,0.054499335579337616,0.528326336276892,0.116294084987838,0.5838034808300586,0.6038517906726704,114.95071821649054
0.8905571879288573,0.41755958599149867,0.8489749843424987,0.6099405259888384,0.3535077123252499,0.201819185822949,0.15164597830711368,0.04628338148358935,118.95994748881014
0.9732647911186689,0.3162171711433762,0.41807915078999813,0.5945731295902497,0.6621166812709373,0.17695993080929906,0.07263022205705016,0.3581539178146338,109.393233984848
0.5934113295689697,0.9032051507345931,0.05451818220290916,0.5164017303363577,0.937472643767269,0.5922807653293352,0.38984750460786755,0.2792914655633212,121.55964452909852
0.36607449772047085,0.5853669602955612,0.7014427930778526,0.8101633669216654,0.11888162607108221,0.804750877629773,0.1260452335749188,0.6159581834362851,115.5889176848379
0.3230946929662495,0.1955645228624947,0.8802377312369117,0.03949343780075909,0.7903230513211712,0.6440131688171186,0.3154764085295316,0.448851960224238,115.56905493143019
0.871423255048698,0.41832549018586107,0.3869024339856011,0.23398916986078588,0.9948152754736053,0.8644944816744897,0.1850865363136367,0.8669523734606256,108.58737548771066
0.21563406298839582,0.016195871627772473,0.7080924607914507,0.6025644125610067,0.6454949827595164,0.2497516153595415,0.4890259549712249,0.6536140831307085,117.03763660045995
