,,volume
2019-10-07,103,91.70524249623074
2019-10-07,136,91.3020989809736
2019-10-07,90,111.50527841292698
2019-10-07,63,185.59389790120355
2019-10-08,23,261.28485836222416
2019-10-08,104,220.3069869148481
2019-10-08,117,49.4834616240071
2019-10-09,29,48.51065613286557
2019-10-10,70,138.5983016731405
2019-10-10,72,194.154912933656
2019-10-10,130,193.7402645917319
2019-10-10,104,221.80305736356993
2019-10-10,40,38.327639313822644
2019-10-11,99,71.74050716543277
2019-10-11,90,109.28318866592481
2019-10-12,70,134.69498956196202
2019-10-12,60,96.9332642049748
2019-10-12,36,93.41323162733129
2019-10-12,124,71.29884773417868
2019-10-12,101,159.7680028573554
2019-10-13,145,63.86515305888096
2019-10-13,88,60.45378493184028
2019-10-13,24,49.80225922202538
2019-10-14,61,133.84473864719087
2019-10-14,145,71.75137656536118
2019-10-14,121,34.46976093015073
2019-10-14,99,61.067551480580676
2019-10-15,12,129.29303404432196
2019-10-15,6,247.2892544769641
2019-10-16,60,94.96336419715543
2019-10-16,101,151.26229863768629
2019-10-17,50,95.11988132693779
2019-10-18,109,132.11308760406013
2019-10-18,76,86.06699025894844
2019-10-18,144,216.58729212512497
2019-10-19,36,91.98920256986553
2019-10-19,71,62.84116868779385
2019-10-19,66,137.47117285748035
2019-10-19,129,105.20016035991782
2019-10-19,108,223.24335861917356
2019-10-19,68,304.2398307390834
2019-10-20,131,97.31783005625601
2019-10-20,60,93.95759395905135
2019-10-20,120,88.89810338019265
2019-10-20,51,75.36789414121085
2019-10-21,124,76.77826479034532
2019-10-21,66,141.03902977791012
2019-10-22,70,135.0555564088611
2019-10-22,121,40.06630864269515
2019-10-22,54,127.10026546981938
2019-10-22,80,224.6283061709959
2019-10-23,70,143.24183927926506
2019-10-23,88,59.82360108425234
2019-10-23,66,144.45334244404648
2019-10-24,70,139.6434048560483
2019-10-24,36,98.33100832972085
2019-10-24,64,88.52687077315166
2019-10-25,98,64.52053997383749
2019-10-25,129,115.0094936031356
2019-10-25,110,105.88250091165764
2019-10-25,67,202.65450674311356
2019-10-26,99,63.378905010431225
2019-10-26,90,111.99072310448508
2019-10-26,13,107.26847161952811
2019-10-26,122,255.5425189128142
2019-10-27,15,236.41725251482694
2019-10-27,114,205.225818814255
2019-10-28,137,119.64047668769066
2019-10-28,147,264.2001780916105
2019-10-30,39,74.27000297459715
2019-10-30,88,60.136584023276924
2019-10-30,11,194.92473487482127
2019-10-30,21,43.87294546107292
2019-10-31,67,196.21159481211686
2019-10-31,108,222.47558265186007
2019-11-01,32,331.93552358290185
2019-11-02,129,107.46822289229813
2019-11-02,50,116.93595664475677
2019-11-03,120,102.82170654420405
2019-11-03,110,116.06005225815969
2019-11-03,104,219.92054405804618
2019-11-03,44,68.96314392122909
2019-11-03,100,31.606954990814987
2019-11-03,3,70.93404650084943
2019-11-04,70,138.56965651271182
2019-11-04,12,128.86195903274893
2019-11-04,120,86.72480936992379
2019-11-04,99,63.4978828537251
2019-11-04,90,106.28123783574802
2019-11-04,125,39.31600972755682
2019-11-05,149,196.57782967411666
2019-11-06,93,126.34040819934341
2019-11-06,50,114.96647085039126
2019-11-07,103,82.28876991181349
2019-11-07,98,73.61498454755073
2019-11-07,88,59.45724712855033
2019-11-07,129,104.94365505131739
2019-11-09,110,106.9477674110008
2019-11-10,90,101.79856592557645
2019-11-10,13,121.22358378134172
2019-11-10,110,114.18033745779542
2019-11-10,114,210.09663379434676
2019-11-11,39,61.726878692757346
2019-11-11,88,61.92985939992635
2019-11-11,89,51.32929071157035
2019-11-11,120,90.78831776275457
2019-11-11,28,256.4740658132356
2019-11-12,25,87.32811144174948
2019-11-12,98,64.81596189861368
2019-11-12,133,62.23574606838589
2019-11-13,60,94.47915027586583
2019-11-13,103,99.77767337014542
2019-11-13,99,73.47537740607224
2019-11-14,121,28.916242195783596
2019-11-14,42,217.72056789059036
2019-11-15,2,271.5887831683257
2019-11-16,25,81.89035493789731
2019-11-16,61,130.40860968369412
2019-11-16,66,144.96786192306183
2019-11-16,106,134.1178131365874
2019-11-17,98,68.5632314757584
2019-11-17,9,105.84574084821728
2019-11-17,146,341.83991629879284
2019-11-18,20,109.53211957898685
2019-11-18,51,82.18813290243583
2019-11-18,2,260.7141820162397
2019-11-19,103,88.07281086744888
2019-11-19,72,192.81297759795032
2019-11-19,22,265.5385290233015
2019-11-20,18,91.26928326088976
2019-11-20,87,99.72624465293144
2019-11-20,124,78.70712497363242
2019-11-20,29,53.156495881040534
2019-11-20,23,247.64444989960367
2019-11-20,122,248.9086959773364
2019-11-20,104,220.60866370429673
2019-11-21,109,130.61510935824535
2019-11-21,18,95.57118326070722
2019-11-21,124,80.83305068229456
2019-11-22,70,138.01717273704494
2019-11-22,136,93.88204544398408
2019-11-22,13,120.70716454231113
2019-11-22,68,301.0920426352635
2019-11-22,7,55.7280628637954
2019-11-22,85,57.86283733159603
2019-11-23,90,100.53926236940531
2019-11-23,6,233.4664757796524
2019-11-23,139,40.92411592819074
2019-11-24,8,141.74595342843529
2019-11-24,98,76.43342335144835
2019-11-24,66,138.27284152547878
2019-11-24,90,103.5073680974755
2019-11-25,92,157.68035189204727
2019-11-25,120,89.43767377385304
2019-11-25,28,261.93285148554935
2019-11-25,48,235.69828156968055
2019-11-25,84,202.0726388250276
2019-11-26,70,138.21351761691173
2019-11-26,66,140.10765628618242
2019-11-26,116,101.87562622486884
2019-11-26,2,260.41526841436297
2019-11-27,101,147.4017745967221
2019-11-28,103,90.3714007548504
2019-11-28,87,110.8391808333107
2019-11-28,116,97.15153504489557
2019-11-28,113,67.40149754784397
2019-11-29,92,153.5751100725809
2019-11-29,84,208.26807446119975
2019-11-29,104,220.52804060421553
2019-11-30,70,137.48994966268944
2019-11-30,20,106.6795482694648
2019-11-30,66,138.5535908850644
2019-11-30,29,48.324494644048485
2019-11-30,41,234.73978318172323
2019-12-01,64,87.04878369330996
2019-12-01,58,258.1166531634686
2019-12-02,90,104.99343050940432
2019-12-03,145,69.9234909655093
2019-12-03,20,100.78834674835274
2019-12-03,41,237.12534901689668
2019-12-04,120,86.02316395220929
2019-12-04,2,268.49714733380716
2019-12-05,92,161.56628899297854
2019-12-05,43,131.9920910160328
2019-12-05,129,117.16404892735154
2019-12-07,5,90.50178459078296
2019-12-07,135,53.55890987535393
2019-12-08,106,138.48686362727713
2019-12-08,32,323.5687385196564
2019-12-09,92,147.19243645285516
2019-12-09,36,108.10707589860206
2019-12-09,50,100.90796429201677
2019-12-10,86,216.1463024255991
2019-12-10,56,35.462515677280905
2019-12-11,127,83.37493615594124
2019-12-11,54,128.8614549843696
2019-12-11,99,63.74891321165292
2019-12-11,101,166.40458859644247
2019-12-11,132,63.219048390935576
2019-12-12,12,117.8640485410003
2019-12-12,88,54.946643081156054
2019-12-12,110,113.45010684075274
2019-12-13,116,98.65532233105888
2019-12-14,0,54.394329093478326
2019-12-15,39,72.38125948407064
2019-12-15,87,114.05598178929557
2019-12-15,121,37.686639981777375
2019-12-15,5,93.55280858212606
2019-12-15,130,199.80541328149297
2019-12-15,41,227.3353550338799
2019-12-16,103,84.63421282892824
2019-12-16,43,127.92532207900716
2019-12-16,120,102.40903330904187
2019-12-16,50,109.27337330746195
2019-12-16,110,109.83581091351661
2019-12-16,108,222.5737011579492
2019-12-16,132,66.3518116778675
2019-12-17,81,82.68770511387555
2019-12-17,29,57.57135036871475
2019-12-18,112,154.21643437306517
2019-12-18,101,145.07806341814452
2019-12-18,67,191.4025078153542
2019-12-19,98,66.97705377043192
2019-12-19,50,111.02103345751954
2019-12-19,15,238.76013106432413
2019-12-19,4,59.9096737061611
2019-12-19,79,66.31197909412877
2019-12-19,74,57.95803643689341
2019-12-20,9,92.9781388493892
2019-12-20,127,74.29093451511446
2019-12-20,20,100.87863505707287
2019-12-21,111,260.950959230347
2019-12-22,12,124.02018423536909
2019-12-22,127,71.14453492565751
2019-12-22,0,44.95440454287642
2019-12-23,93,116.43512296204304
2019-12-23,43,124.97571017109952
2019-12-23,55,237.4304729737486
2019-12-24,116,104.21473693074184
2019-12-25,25,75.06892177161534
2019-12-25,60,96.95123751927952
2019-12-25,92,144.57820361655007
2019-12-25,136,77.6366289569047
2019-12-26,103,94.37896897332175
2019-12-26,36,98.54364550593891
2019-12-26,39,71.93116860771856
2019-12-26,120,95.69237503902694
2019-12-26,59,63.574855686507426
2019-12-27,121,40.162338661782655
2019-12-27,50,112.48064195230445
2019-12-27,149,186.89528677939165
2019-12-27,41,239.05917237903168
2019-12-28,131,99.65596197254006
2019-12-28,110,104.20351713608497
2019-12-28,147,253.20237160223974
2019-12-29,110,107.41899641465196
2019-12-30,88,51.603590444236694
2019-12-30,63,194.54525048984434
2019-12-31,103,90.6403420828297
2019-12-31,8,143.58972960673725
2019-12-31,104,216.14401277441817
2019-12-31,82,237.55726736448497
2020-01-01,70,135.58685977587905
2020-01-01,18,91.24800927875056
2020-01-01,116,102.49194581002209
2020-01-01,6,247.32193539287
2020-01-02,36,96.62655195087379
2020-01-02,109,134.3483744141353
2020-01-02,9,107.1565414626604
2020-01-02,99,65.99567272939952
2020-01-02,90,107.09215189337105
2020-01-02,107,58.19628120626176
2020-01-03,70,132.15363373047796
2020-01-03,8,132.81248623600834
2020-01-03,12,134.62810837359277
2020-01-03,66,142.31492646926174
2020-01-03,138,259.75889722432015
2020-01-03,6,237.57446770303335
2020-01-04,70,145.3532309408019
2020-01-04,90,110.74986854925596
2020-01-04,29,45.19423607488284
2020-01-05,91,121.77608780208026
2020-01-05,149,191.36595614762103
2020-01-05,95,227.00807371029217
2020-01-05,132,61.404317971983346
2020-01-06,39,71.29969274798847
2020-01-06,71,56.994815050351086
2020-01-06,29,49.51851197533356
2020-01-06,62,272.98819008551595
2020-01-07,18,88.62154513317255
2020-01-07,120,94.92663417521229
2020-01-07,20,109.34520201710563
2020-01-07,50,110.37968822838663
2020-01-07,95,226.02808045502692
2020-01-07,34,53.44699492307731
2020-01-08,70,129.98414597081657
2020-01-08,103,95.57032404982844
2020-01-08,88,57.62227478677684
2020-01-08,127,74.01136929672383
2020-01-09,81,85.78900650578946
2020-01-09,90,98.56845473141941
2020-01-09,29,58.912461032446735
2020-01-09,108,221.22561274609492
2020-01-10,20,107.58814257214185
2020-01-11,131,92.7380354449573
2020-01-11,36,98.59024539048542
2020-01-11,39,72.51427417210807
2020-01-11,20,109.45468327250923
2020-01-12,112,161.58852874648272
2020-01-12,29,50.043706746275156
2020-01-12,95,239.23810895464555
2020-01-13,81,82.18343363460369
2020-01-13,60,93.43571184511613
2020-01-13,120,98.20386535210781
2020-01-13,29,46.42787973643795
2020-01-13,107,60.14686881477765
2020-01-14,120,96.29764674037888
2020-01-14,71,72.02234376509541
2020-01-14,41,248.90761239527774
2020-01-14,114,209.62834169669313
2020-01-14,86,215.36412731338905
2020-01-15,70,138.87699057819984
2020-01-15,18,79.36741185536525
2020-01-15,88,64.67042823905464
2020-01-15,127,70.60892597670075
2020-01-15,20,106.9544894690239
2020-01-15,51,76.65283928888749
2020-01-15,122,260.4994980957603
2020-01-15,140,57.17032254067434
2020-01-16,89,57.16114402736206
2020-01-16,120,99.08171680944253
2020-01-16,23,265.8456685248818
2020-01-17,39,70.51080396215183
2020-01-17,88,57.52746925718684
2020-01-17,67,193.57393072080922
2020-01-18,106,130.87140302823084
2020-01-19,89,62.40029281404841
2020-01-19,106,138.55878382102478
2020-01-20,60,105.30648130660886
2020-01-20,145,63.806616610645634
2020-01-20,91,123.02240091640404
2020-01-20,128,59.22072203543424
2020-01-21,75,245.7360894141895
2020-01-22,112,165.425812179216
2020-01-22,29,45.76270757862389
2020-01-22,19,248.59352637194644
2020-01-23,25,84.35399713230662
2020-01-23,101,154.7549374761941
2020-01-23,110,113.74486890756495
2020-01-24,54,131.887118045873
2020-01-24,149,186.1157321486393
2020-01-24,22,271.52826370604475
2020-01-24,95,230.33652568137686
2020-01-24,123,73.94075186323083
2020-01-25,92,152.29584997868844
2020-01-25,88,60.09133723678361
2020-01-25,89,63.13911075437406
2020-01-25,76,78.28490597618766
2020-01-25,115,282.16391250128606
2020-01-25,62,280.3394463329319
2020-01-25,125,43.8965967634157
2020-01-25,133,58.3837088525042
2020-01-25,16,74.94216604053338
2020-01-25,59,45.19181412341672
2020-01-26,70,138.52461231422708
2020-01-26,43,127.27564098978712
2020-01-26,112,158.2606521445866
2020-01-26,120,95.74047122175453
2020-01-26,84,201.37325222735782
2020-01-26,41,240.6731945030103
2020-01-27,90,107.50569239778612
2020-01-27,110,98.12499629639852
2020-01-27,59,56.53598490215068
2020-01-28,9,105.06219480336871
2020-01-28,42,227.60595445867094
2020-01-28,119,240.8856708514127
2020-01-29,91,102.93343153151363
2020-01-29,105,63.33498670692733
2020-01-29,47,58.15553171420902
2020-01-30,89,60.42559414761134
2020-01-30,106,131.28028009509208
2020-01-30,129,113.92838099692717
2020-01-30,146,342.8674757171808
2020-01-31,36,98.31481490558303
2020-01-31,116,96.07992983984357
2020-01-31,138,255.9696423542842
2020-01-31,23,262.81535477491053
2020-02-01,5,90.61801367704649
2020-02-01,29,46.187627616948575
2020-02-01,38,282.9923533864772
2020-02-02,109,138.2865285103957
2020-02-02,111,263.008183024947
2020-02-03,43,127.74757770567453
2020-02-03,9,97.89457886035652
2020-02-03,13,123.97950002432242
2020-02-04,98,79.65751653399559
2020-02-04,87,99.72534832879272
2020-02-05,75,241.38727222864244
2020-02-06,39,63.646538896015606
2020-02-06,5,95.10232523769794
2020-02-06,78,52.58708968200316
2020-02-07,98,66.60832504349833
2020-02-07,121,32.782343752940214
2020-02-07,76,81.27580033580995
2020-02-07,124,80.98196566317638
2020-02-07,29,60.10951728642175
2020-02-07,28,257.63094838287407
2020-02-07,135,53.35328287442402
2020-02-08,138,253.4933361869221
2020-02-08,139,47.808723269956005
2020-02-09,35,229.54619074088038
2020-02-09,57,239.54866343031827
2020-02-10,89,62.91951057718533
2020-02-10,90,107.62593349894087
2020-02-10,33,282.0086226166101
2020-02-11,70,138.0457635537517
2020-02-11,13,123.06876903437532
2020-02-12,103,93.81383052924336
2020-02-12,18,85.55325609132139
2020-02-12,88,57.89034286863957
2020-02-12,127,83.63417466758811
2020-02-12,99,59.674354599266444
2020-02-12,75,239.30633214872557
2020-02-12,44,69.60212258712848
2020-02-12,100,29.599028537043182
2020-02-13,20,107.07838718008496
2020-02-16,89,55.5366597869638
2020-02-16,29,60.12903935942444
2020-02-17,98,66.73192207634592
2020-02-17,20,107.20429316975087
2020-02-17,101,158.03958804599702
2020-02-18,81,87.63217325811168
2020-02-18,8,131.1075459361693
2020-02-19,112,163.34488868090634
2020-02-19,121,29.031050422832468
2020-02-19,108,221.773107883149
2020-02-19,32,330.3006079402857
2020-02-19,100,39.61810954558273
2020-02-20,103,88.28906530545326
2020-02-20,61,129.784833283432
2020-02-20,120,93.96210050406926
2020-02-20,108,235.36096098314354
2020-02-20,41,235.46773173256372
2020-02-20,11,204.815020621117
2020-02-20,107,64.79344211498439
2020-02-21,114,203.82883343270075
2020-02-21,105,55.80506165883603
2020-02-22,8,136.77478309687652
2020-02-22,2,254.99086627966727
2020-02-22,48,238.16206333930023
2020-02-23,87,103.53360260170264
2020-02-23,20,101.63812767746128
2020-02-23,110,105.56972920791253
2020-02-23,63,193.6980379462758
2020-02-24,103,94.36990061595078
2020-02-24,110,109.19010344133184
2020-02-25,103,89.29447216855245
2020-02-25,99,67.54071726097949
2020-02-25,116,102.75917255577728
2020-02-26,93,126.0088560987504
2020-02-26,61,121.73417406339252
2020-02-28,36,98.03831315013689
2020-02-28,120,88.7158685435876
2020-02-28,68,312.1691852620211
2020-02-28,126,35.299482349484315
2020-02-29,93,132.8867194298899
2020-02-29,61,136.57080731485817
2020-02-29,87,105.27819373419429
2020-02-29,2,265.4485828146971
2020-02-29,108,219.67228534564512
2020-03-01,103,98.58403797967199
2020-03-01,120,90.52896705902229
2020-03-02,84,201.7888983944156
2020-03-02,95,215.8450633296183
2020-03-03,92,148.49872176444148
2020-03-03,8,136.45761841702705
2020-03-03,106,127.12284862311067
2020-03-04,99,75.76056586306174
2020-03-04,31,55.56656910658205
2020-03-05,43,132.97875590282524
2020-03-05,108,223.3946402268781
2020-03-05,114,198.90854980149058
2020-03-06,103,93.00369329748513
2020-03-06,91,119.78631441042529
2020-03-07,18,86.94622925006617
2020-03-07,64,89.92497938924865
2020-03-07,138,250.2255294317813
2020-03-09,93,120.4743516091917
2020-03-09,92,153.35290822250028
2020-03-09,136,87.99333459732031
2020-03-10,145,66.7931348532538
2020-03-10,110,104.17406529309385
2020-03-10,38,300.51093098446535
2020-03-11,60,96.4207296218521
2020-03-11,103,93.1574798896218
2020-03-11,12,123.92163762679073
2020-03-11,18,85.84065423263002
2020-03-11,145,73.9750586819418
2020-03-12,101,154.45770353295714
2020-03-12,15,238.0055682766745
2020-03-13,103,89.13052261386726
2020-03-13,145,67.13093485406567
2020-03-13,11,203.95926517854411
2020-03-14,70,125.10300299458183
2020-03-14,9,111.50483338638595
2020-03-14,88,63.90403186183669
2020-03-14,13,112.4895806080487
2020-03-14,138,252.9734371751471
2020-03-14,111,250.6193576158206
2020-03-15,75,245.20160369547008
2020-03-16,63,192.82747341586156
2020-03-16,86,225.5031288592491
2020-03-18,89,56.699535013970994
2020-03-18,129,114.39987804054543
2020-03-18,50,107.03550812025388
2020-03-18,2,258.3580980608826
2020-03-19,53,117.22042684593453
2020-03-20,70,132.0815078443982
2020-03-20,43,121.84157348431663
2020-03-20,137,115.64276168036939
2020-03-20,110,105.2973079950691
2020-03-21,131,93.97909538687503
2020-03-21,36,99.59045240366859
2020-03-22,103,90.00353690843814
2020-03-22,99,75.2742224405456
2020-03-22,90,106.63340822089387
2020-03-22,101,152.73171379099816
2020-03-23,18,94.03127623547351
2020-03-23,35,229.0000760547778
2020-03-24,103,97.71992084600159
2020-03-24,110,108.09074962216047
2020-03-24,138,250.39185831747815
2020-03-25,81,89.82774041644625
2020-03-25,145,71.4787179126642
2020-03-25,121,31.31386443651772
2020-03-25,116,102.5969787424941
2020-03-25,5,100.43677394118879
2020-03-25,110,111.48037811968494
2020-03-25,29,51.3292139640954
2020-03-25,84,191.04957089441658
2020-03-25,11,197.40908838778714
2020-03-26,120,86.24343281479351
2020-03-26,54,131.50350835144624
2020-03-27,92,146.9984818884071
2020-03-27,20,102.5994924978574
2020-03-28,61,133.67802776227035
2020-03-28,88,59.57932593180283
2020-03-28,124,80.50392103365847
2020-03-29,88,66.17549180021278
2020-03-29,28,263.242040880225
2020-03-30,81,82.7295964742545
2020-03-30,53,116.39019360478248
2020-03-30,120,97.03897344634339
2020-03-30,110,113.27771627642268
2020-03-31,137,127.37373279276693
2020-03-31,51,77.92688520279623
2020-03-31,1,211.9906599392207
2020-03-31,107,60.20568795161158
2020-04-01,127,83.45623185798408
2020-04-01,120,87.73618202199364
2020-04-01,29,44.86759786423514
2020-04-02,61,136.07659082482252
2020-04-02,90,103.43788299668714
2020-04-03,53,123.684838077613
2020-04-03,36,103.43513059272237
2020-04-03,29,51.840382572837164
2020-04-03,28,256.3782421829551
2020-04-04,70,135.624116229793
2020-04-05,66,140.0260933454106
2020-04-05,110,109.79414378375787
2020-04-05,146,346.2404221709702
2020-04-05,108,233.4055286930832
2020-04-05,6,243.5236628148481
2020-04-06,103,91.70860515411734
2020-04-06,20,100.57750291243204
2020-04-06,5,98.77771886044232
2020-04-06,73,233.288523805958
2020-04-06,23,251.85554836996403
2020-04-07,18,93.58730151631984
2020-04-07,127,75.1136766288044
2020-04-07,42,225.59620232881042
2020-04-07,35,235.86573308001388
2020-04-08,20,105.11067223792604
2020-04-08,82,237.21213689758673
2020-04-09,53,106.04916035801475
2020-04-09,92,147.8146270287529
2020-04-11,8,132.24348868905204
2020-04-11,89,54.79966656260641
2020-04-11,58,262.93905528578273
2020-04-13,53,112.91571190771344
2020-04-13,28,253.18492927902034
2020-04-14,102,118.4315145294245
2020-04-14,114,201.62925385805784
2020-04-15,90,103.53703716376506
2020-04-16,43,127.22146473681059
2020-04-16,112,155.8504895174292
2020-04-17,92,148.1776041698969
2020-04-17,15,227.61470374823583
2020-04-18,60,102.49639358667626
2020-04-18,42,226.3637567385776
2020-04-18,22,273.3807503382761
2020-04-18,14,61.879941056508734
2020-04-19,87,101.17479482830629
2020-04-19,106,138.6867438202381
2020-04-19,80,226.48228020027764
2020-04-19,19,256.5138727508747
2020-04-20,120,88.46333178046176
2020-04-20,76,84.43597834320983
2020-04-20,68,312.4772466692353
2020-04-21,53,127.64515063232058
2020-04-21,61,119.27705426711735
2020-04-21,109,123.39422858456169
2020-04-21,90,113.2663084295142
2020-04-21,13,116.82545170427014
2020-04-21,29,47.12283340417623
2020-04-22,98,65.68707599103419
2020-04-22,88,65.17109975433185
2020-04-22,49,267.2031719734504
2020-04-23,110,111.61312689072443
2020-04-23,138,249.1977806476079
2020-04-23,2,260.663959549355
2020-04-23,111,254.002085888442
2020-04-24,127,75.66117238766866
2020-04-24,90,102.75640028103709
2020-04-24,148,220.5391562012395
2020-04-24,57,230.36107219913373
2020-04-24,135,67.69812293478718
2020-04-25,20,115.12392773880696
2020-04-25,64,84.62513018749746
2020-04-25,38,297.9481480672219
2020-04-26,103,96.06288463306075
2020-04-26,109,131.63673077629005
2020-04-26,18,88.47513016430285
2020-04-26,9,105.52663531910632
2020-04-26,129,115.65527971557161
2020-04-27,120,96.38221114852614
2020-04-27,129,106.64010275054838
2020-04-27,55,233.8775344913453
2020-04-27,83,60.5191398001853
2020-04-28,98,70.3544181881693
2020-04-28,88,47.33338819040276
2020-04-29,103,96.78632689174032
2020-04-29,109,129.9714479112968
2020-04-29,42,217.76236885406732
2020-04-29,108,228.03798197214766
2020-04-30,70,133.85790397122446
2020-04-30,92,146.7800905841052
2020-04-30,18,87.83730008864073
2020-04-30,29,48.273416527540455
2020-04-30,11,207.52400809662834
2020-04-30,65,44.27611989067678
2020-05-01,145,73.99971158994686
2020-05-01,120,94.79390570808359
2020-05-01,20,107.73109920918354
2020-05-01,80,218.43576267074445
2020-05-02,145,65.64085799427124
2020-05-02,88,57.85685846752696
2020-05-02,90,109.84506612974131
2020-05-02,51,79.5368665885147
2020-05-02,6,238.94850852863956
2020-05-02,114,205.53286622312672
2020-05-03,41,234.8028243586766
2020-05-04,127,77.47033951715615
2020-05-04,110,108.90541674019147
2020-05-04,49,266.63872386360185
2020-05-04,94,60.874824361829724
2020-05-05,98,66.19429950225702
2020-05-05,18,87.14139661566315
2020-05-05,9,109.84291984944444
2020-05-05,39,70.08333161814313
2020-05-05,127,77.2857372622467
2020-05-05,67,195.20170664643962
2020-05-05,77,280.3082390583874
2020-05-05,42,221.48185620331
2020-05-05,1,218.4301713043173
2020-05-05,95,228.5237763706594
2020-05-06,120,93.51776850745368
2020-05-06,64,95.75181293127255
2020-05-06,42,219.45100667198906
2020-05-07,70,150.47041590892786
2020-05-07,36,104.31146187076136
2020-05-07,114,209.149058165305
2020-05-08,70,140.97598685018932
2020-05-08,120,90.85500605012801
2020-05-08,110,116.25187549821733
2020-05-08,29,57.343719234607505
2020-05-08,139,41.80098296779916
2020-05-09,120,99.42098546093642
2020-05-10,109,132.6104122287711
2020-05-10,29,53.43152651666811
2020-05-11,89,56.373107133610716
2020-05-11,90,110.13389516240643
2020-05-11,86,210.58208910576315
2020-05-12,61,129.42007643846233
2020-05-13,70,139.23932729360513
2020-05-14,103,98.59880603878642
2020-05-14,90,103.69732799981176
2020-05-14,45,308.99872058684764
2020-05-15,53,114.68113483135416
