customer_id,first_name,last_name,birth_date,client_group,country,user_agent,phone_number,email_provider,postal_code,street_address,credit_card_number,credit_card_provider,iban,customer_since
18,Ulises,Arias,1955-05-12,Physician,Spain,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/3.0),+34735 73 04 10,hotmail.com,77710,Alameda Tecla Narváez 17,2704612857159021,VISA 16 digit,ES8444632454488460562789,2014-08-27
9,Jacob,Keijzer,1993-04-23,Specialist,Netherlands,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; iu-CA) AppleWebKit/534.18.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6534.18.6",(036) 1036179,gmail.com,4636LW,Stefpad 287,4118751290472855976,Mastercard,NL95PWIC1780762923,2005-10-04
145,Laurent,Pelletier,1973-02-12,Physician,Canada,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_5 rv:3.0; sk-SK) AppleWebKit/532.6.3 (KHTML, like Gecko) Version/5.0.1 Safari/532.6.3",6783116987,yahoo.com,92789,8037 Pouliot Roads Apt. 491,30338259311346,JCB 15 digit,GB75MKIJ80565658118941,2015-02-28
39,Philip,Holmes,1987-01-21,Pharmacist,Great Britain,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/23.0.856.0 Safari/534.1",0909 879 0732,gmail.com,WF26 0EY,5 Wilson flats,3526391863115467,Discover,GB19BSUT44786241306186,2008-03-24
87,Joséphine,Lefebvre,1987-07-24,Physician,Canada,Opera/9.42.(Windows CE; ml-IN) Presto/2.9.170 Version/10.00,128.258.8310,gmail.com,04258,72797 Alice Crossing,4620965579885993,JCB 16 digit,GB07IWEW63226801941778,2017-03-19
88,Louise,Foster,1963-02-22,Physician,Great Britain,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 10.0; Trident/4.1),01134960615,gmail.com,M2U 3GP,"Flat 0
Glover loop",4121249585451625439,Maestro,GB86VMEQ85254523351750,2008-05-15
121,Toni,Traversa,1969-06-23,Specialist,Italy,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; mg-MG) AppleWebKit/532.28.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6532.28.7",+39 238 1090213,yahoo.com,60034,Canale Brenna 37 Piano 8,4254175374740210,VISA 13 digit,IT69R9169030138733007253800,2005-01-19
127,Beth,Bond,1953-04-24,Specialist,Great Britain,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_2; rv:1.9.6.20) Gecko/2015-06-05 11:15:22 Firefox/8.0,02074960783,yahoo.com,G4A 2WN,824 Tracy island,4010825069635340,VISA 16 digit,GB66QRPI34241104555518,2015-02-14
91,Karen,Harris,1975-02-28,Physician,Great Britain,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/50.0.891.0 Safari/534.1",+44(0)1134960674,yahoo.com,BA94 1RG,"Studio 03H
Marie isle",213129350902961,Discover,GB38OVOL85501579262228,2001-12-22
89,Aaron,Griffin,1990-04-15,Pharmacist,Australia,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/534.29.1 (KHTML, like Gecko) Version/5.0.1 Safari/534.29.1",03 2338 1225,hotmail.com,6163,"41 /
 1 Gonzales Trailer",38722316500342,JCB 16 digit,GB61BBWW67726232241542,2005-06-12
120,Carl,Contreras,1960-01-05,Pharmacist,Australia,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_5 rv:3.0; he-IL) AppleWebKit/533.26.6 (KHTML, like Gecko) Version/4.1 Safari/533.26.6",(03)19858763,gmail.com,7676,37 Lane Lane,2239703875240689,American Express,GB77RRQS45959939709975,2019-08-12
76,Dursun,Birnbaum,1987-05-14,Physician,Germany,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/3.0),+49(0)8567273623,yahoo.com,49538,Pius-Klapp-Ring 3/2,3573914062716629,American Express,DE25545687493182894206,2000-12-31
20,Abdul,Schofield,1986-03-01,Specialist,Great Britain,Opera/9.53.(X11; Linux x86_64; ce-RU) Presto/2.9.168 Version/12.00,+44131 4960768,gmail.com,BD5W 9PU,"Studio 43T
Stephen underpass",3584411990376276,Maestro,GB09UWKC59694848796533,2006-12-29
64,Bruce,Vaughan,1964-07-16,Physician,Great Britain,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/59.0.878.0 Safari/536.0",+44161 4960344,hotmail.com,IV0 8QL,982 Lynda path,3593070834654345,Diners Club / Carte Blanche,GB51CEPT33935813266763,2011-04-03
71,Benoît,Laflamme,1968-02-19,Physician,Canada,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_6) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/21.0.884.0 Safari/535.1",944.691.8817,gmail.com,94716,2038 Diane Harbor,6571741295682665,VISA 19 digit,GB27ZHHG69761531005885,2000-03-20
54,Nelly,Espinosa,1992-07-21,Specialist,Mexico,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_8; rv:1.9.3.20) Gecko/2011-07-02 07:55:00 Firefox/3.8,(646)956-2139x1937,hotmail.com,65236-0560,Calzada Solorio 405 642,4231305825769,JCB 15 digit,GB79QDTX77841607182669,2007-07-09
99,Jonathan,Steele,1989-08-10,Specialist,Australia,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2018-09-16 23:44:10 Firefox/3.8,02-5042-9368,gmail.com,2962,"3 /
 94 Cannon Gardens",3527361367577479,American Express,GB51EVGV28076401999298,2003-09-10
137,Margot,Bernard,1953-12-06,Physician,French,Opera/9.24.(Windows NT 6.0; os-RU) Presto/2.9.177 Version/12.00,+33 1 70 75 96 31,yahoo.com,25193,"2, chemin Agathe Guillaume",4100132625536263360,JCB 15 digit,FR3843082863476303655678220,2014-01-03
124,Russell,Day,1987-09-28,Pharmacist,Great Britain,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/4.0),+44289018474,yahoo.com,L39 7RJ,7 Wilson parkway,589701050934,Maestro,GB94UIJP10621952671937,1998-09-02
66,Mary,O'Connor,1974-06-27,Physician,Great Britain,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/5.1),(01632) 960 612,hotmail.com,B25 2PJ,"Studio 37
Damien falls",2497421491793125,American Express,GB32JKUA98196515849967,2006-01-16
106,Nicole,Riou,1963-12-12,Physician,French,Mozilla/5.0 (Android 4.4.3; Mobile; rv:18.0) Gecko/18.0 Firefox/18.0,01 64 81 22 74,yahoo.com,55128,"2, boulevard Alphonse Payet",4555549340001313136,VISA 13 digit,FR7871279745605636543416204,2010-02-11
116,Lieve,van Dijk,1960-01-27,Pharmacist,Netherlands,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/4.1),019 8829475,hotmail.com,9826SE,Mirthesingel 971,4728572806473915,VISA 16 digit,NL32TILU1671299407,2012-10-06
90,Tania,Villagómez,1974-08-31,Physician,Mexico,Opera/8.58.(X11; Linux x86_64; ro-RO) Presto/2.9.162 Version/10.00,(170)884-3173x70817,hotmail.com,71247-4810,Retorno Zimbabwe 092 881,4490543302428154,American Express,GB62VDIP26539741267800,2017-03-11
102,Daphne,Verwoert,1958-12-26,Pharmacist,Netherlands,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/5.1),+31876-145327,gmail.com,1817 BG,Kyrapad 759,213140427390908,VISA 19 digit,NL05SFET7145277651,2002-11-11
101,Concetta,Pizzamano,1971-04-18,Pharmacist,Italy,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/4.1),+39 454 40 56 3536,hotmail.com,10077,Via Olivetti 610 Piano 1,180030833625956,VISA 16 digit,IT55R3592183508738388576532,2015-03-06
129,Megan,Chang,1981-05-05,Specialist,United States,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.1; Trident/4.1),593.824.2194x8924,hotmail.com,96161,578 Michael Island,3587784080160975,American Express,GB53HXKW13933287115871,2008-03-15
50,Kimberly,Harris,1981-09-06,Physician,Australia,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_2) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/20.0.847.0 Safari/535.2",+61.424.980.451,hotmail.com,2671,5 Myers Ramble,30586077402610,VISA 16 digit,GB82NJHT80310112088522,2013-08-16
13,Guadalupe,Arnau,1954-01-20,Physician,Spain,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_1 rv:3.0; oc-FR) AppleWebKit/531.31.7 (KHTML, like Gecko) Version/5.0.3 Safari/531.31.7",+34653 301 240,hotmail.com,45014,Paseo Martin Mora 4 Piso 6 ,6532773727048361,VISA 19 digit,ES1279118501749795212885,2015-04-21
5,Monica,Ruiz,1982-03-02,Specialist,Australia,Opera/9.75.(X11; Linux i686; doi-IN) Presto/2.9.190 Version/11.00,07 5988 3992,gmail.com,2774,"918 /
 277 Hudson Range",501872464505,JCB 16 digit,GB31VBVA90637248149495,2003-02-24
110,Nynke,Krabbe,1989-12-26,Pharmacist,Netherlands,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.42.5 (KHTML, like Gecko) Version/4.1 Safari/533.42.5",0238 437287,hotmail.com,9326XI,Daphneboulevard 74,4179622127049,VISA 16 digit,NL36ROVY2481506271,2016-09-03
51,Martin,Washington,1989-03-05,Pharmacist,United States,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_2) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/17.0.818.0 Safari/531.1",001-457-695-9785,hotmail.com,66322,655 John Club,30156938088105,JCB 16 digit,GB69LBLF54776037520782,2011-01-20
29,Georges,Chevallier,1954-04-21,Specialist,French,Opera/8.58.(Windows NT 6.2; ha-NG) Presto/2.9.189 Version/12.00,0523795168,gmail.com,61214,rue de Blin,6011583698246211,JCB 16 digit,FR3624014114742284545119053,2017-08-17
28,Gary,Bell,1973-10-07,Pharmacist,Great Britain,Mozilla/5.0 (Windows NT 6.1; zu-ZA; rv:1.9.0.20) Gecko/2020-09-27 17:05:02 Firefox/3.6.7,(01632) 960093,hotmail.com,CH16 9BR,6 Green ville,374052403725640,Diners Club / Carte Blanche,GB62VKRK41013796323079,2009-06-26
142,Charles,Cartwright,1969-04-07,Physician,Great Britain,Opera/9.34.(Windows NT 5.2; fa-IR) Presto/2.9.166 Version/12.00,+441632 960526,hotmail.com,CV8X 9WG,"Flat 31a
Deborah ville",3525958229332837,Maestro,GB69DFYL50228626760562,2001-05-19
67,Maricela,Puig,1975-02-02,Pharmacist,Spain,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) CriOS/52.0.896.0 Mobile/40F956 Safari/535.2",+34842881906,hotmail.com,18126,Camino de Alondra Piñol 17,4411565477836530685,Discover,ES7916044761404375601905,2015-12-29
80,Viola,Hänel,1953-10-26,Pharmacist,Germany,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_1_3 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) CriOS/48.0.855.0 Mobile/86D171 Safari/535.1",04839 491624,hotmail.com,71844,Steyweg 45,3500253065946406,Maestro,DE20427499254709141453,1999-07-28
146,Kristina,Fernandez,1979-10-01,Pharmacist,Australia,Opera/9.98.(X11; Linux x86_64; eu-ES) Presto/2.9.171 Version/10.00,0278133559,yahoo.com,2628,"Level 6
 45 David Gap",30548667974721,Diners Club / Carte Blanche,GB46KUII29332185555041,2006-06-09
149,Stephanie,Cantu,1960-05-18,Physician,United States,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/531.11.1 (KHTML, like Gecko) Version/5.0.3 Safari/531.11.1",+1-486-621-1008x398,gmail.com,15720,926 Rachel Trafficway,4116802749556995290,JCB 15 digit,GB50KFWV05974126358202,2015-06-21
72,Chantal,Paradis,1960-08-19,Specialist,Canada,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/533.24.6 (KHTML, like Gecko) Version/4.0 Safari/533.24.6",001-309-410-4126x415,yahoo.com,25999,21454 Édith Forest,4598127786439803,VISA 16 digit,GB28TMQY18206371596859,2002-09-04
77,Cynthia,Hill,1972-06-11,Pharmacist,Australia,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/49.0.877.0 Safari/534.0",0481 677 901,yahoo.com,2630,"Apt. 674
 40 Moore Highway",2269331443233524,VISA 19 digit,GB06GJSO66502588246195,2014-07-01
148,Leonor,Fernandez,1964-07-25,Physician,Spain,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; ml-IN) AppleWebKit/534.23.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6534.23.5",+34 718 37 08 01,hotmail.com,47115,C. Jacinta Palacio 3 Piso 9 ,4466570122677066,JCB 16 digit,ES3501128436778954680982,2017-08-13
138,Jasmijn,van den Assem,1989-05-22,Specialist,Netherlands,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/4.0),0866-581104,gmail.com,9887DW,Casbaan 036,4471421078081718,VISA 16 digit,NL59VTLS1491543829,2012-02-05
2,Luna,van Maaren,1960-10-17,Physician,Netherlands,Opera/8.84.(Windows NT 5.2; kk-KZ) Presto/2.9.164 Version/12.00,+31(0)520 321821,gmail.com,6678 BI,Aaliyahweg 29,4216163047686741382,JCB 16 digit,NL04FUGH7679686379,2010-06-05
38,Elizabeth,Benson,1970-12-19,Physician,United States,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/4.0),(435)333-3618x425,gmail.com,04022,614 William Street,5486852214427433,JCB 15 digit,GB43SWHC73564512758217,2011-08-05
42,Marcial,Caballero,1986-06-09,Pharmacist,Spain,"Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/18.1h1117.0 Mobile/23F475 Safari/532.2",+34 717922047,gmail.com,22874,Vial Concepción Carranza 54,4636444921852509,Maestro,ES1024929749927515556974,2012-05-29
108,Susanne,Côté,1986-04-28,Pharmacist,Canada,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.2; Trident/3.1),513.663.9379,gmail.com,02987,3883 Piché Crossing,4895338060457524,VISA 16 digit,GB61CHHN78322686032683,2015-08-27
115,Megan,Marsh,1986-05-19,Specialist,United States,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; csb-PL) AppleWebKit/535.33.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6535.33.3",001-802-655-9950,yahoo.com,33118,42447 Anthony Junctions Suite 909,4358841912585,VISA 16 digit,GB09LSEA49552151401870,2010-03-19
147,Alvaro,Mata,1983-07-16,Pharmacist,Mexico,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.20.2 (KHTML, like Gecko) Version/5.0.2 Safari/533.20.2",(070)565-8125x259,gmail.com,24822,Circuito Norte Gaona 349 309,3580720551243368,Discover,GB83RMKG92749689324190,2015-03-29
48,Francesca,Oliver,1972-07-31,Specialist,Great Britain,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2014-11-18 07:17:54 Firefox/3.6.20,+44(0)114 4960631,hotmail.com,E68 3JY,334 Molly loop,6011336127160036,JCB 15 digit,GB90GJMA23344356865348,2012-03-19
68,Roy,McCarthy,1964-09-05,Specialist,Great Britain,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/5.1),+441314960901,gmail.com,N5 7EZ,"Flat 1
Philip island",213198970895525,Mastercard,GB72LQXD89533489656429,2009-03-09
22,Julian,van Ooste,1990-04-28,Specialist,Netherlands,Mozilla/5.0 (Android 4.0.1; Mobile; rv:14.0) Gecko/14.0 Firefox/14.0,048 5168463,gmail.com,9180NY,Quintypad 979,6590546362132016,Mastercard,NL66UGSP2786073271,2005-11-28
63,Lorraine,Roberge,1968-09-08,Pharmacist,Canada,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/33.0.838.0 Safari/536.2",215-301-2363x35080,gmail.com,07501,73613 Dumont Prairie Apt. 522,3573518237074192,VISA 16 digit,GB31EYOG75971565021485,2001-05-27
58,Catherine,Fontaine,1959-05-01,Specialist,French,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/3.0),0586094775,gmail.com,85073,"87, rue de Hoarau",4291659220017,American Express,FR1243807973028647481611423,2003-11-13
73,Cemal,Kroker,1966-06-24,Physician,Germany,Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/5.1),02351 200341,gmail.com,52513,Stiebitzstr. 213,2224525834832091,VISA 13 digit,DE51189484291666590892,2009-08-08
19,Noor,van Leuven,1967-04-29,Specialist,Netherlands,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_3 rv:5.0; vi-VN) AppleWebKit/531.43.2 (KHTML, like Gecko) Version/4.0 Safari/531.43.2",+31479 932483,yahoo.com,8816 ML,Eliashof 8,3586560717878374,JCB 16 digit,NL04CNFW7884973171,1999-12-04
35,Linda,Fox,1987-10-11,Pharmacist,Great Britain,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3; rv:1.9.2.20) Gecko/2019-06-17 16:14:47 Firefox/3.6.1,01914960843,gmail.com,AL14 3FB,379 Stevens flats,3539713911088518,VISA 13 digit,GB46VKCN18816838492307,2006-05-01
84,Kimberly,Johnson,1957-01-12,Physician,Australia,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_7; rv:1.9.3.20) Gecko/2010-01-26 05:44:58 Firefox/3.6.18,+61 440 889 290,yahoo.com,2618,569 Curtis Place,3544137427762312,JCB 16 digit,GB09FJUK71948619437728,2010-11-10
23,Friedhold,Bolander,1970-05-05,Pharmacist,Germany,"Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/37.0.875.0 Mobile/31K032 Safari/533.1",(05122) 53849,yahoo.com,20573,Doreen-Werner-Weg 3/2,3561713255146733,Diners Club / Carte Blanche,DE22305211903285123044,2018-06-11
75,Catherine,Miller,1986-05-10,Physician,Great Britain,Opera/9.56.(Windows 95; uk-UA) Presto/2.9.178 Version/10.00,+44(0)151 4960155,yahoo.com,BB8B 3GB,"Studio 04
James rapids",4526303039761627,VISA 16 digit,GB20TCSP62627153017646,2018-11-20
119,James,Phillips,1981-03-24,Physician,United States,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.5.1 (KHTML, like Gecko) Version/5.1 Safari/533.5.1",(669)947-8546x9250,gmail.com,58061,1353 Johnson Junction Apt. 271,2221320866246748,JCB 15 digit,GB11BFPF11744460945710,2007-12-10
30,Olaf,Huberts,1965-04-04,Physician,Netherlands,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_9) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/56.0.878.0 Safari/535.2",+3156 3553187,gmail.com,7601OZ,Isabellasteeg 62,373713624554108,VISA 16 digit,NL83HWVD3817255820,2013-07-06
6,Scott,Robertson,1975-02-03,Specialist,Australia,Mozilla/5.0 (Windows NT 5.0; ce-RU; rv:1.9.0.20) Gecko/2011-03-09 13:50:35 Firefox/3.6.14,5296.0046,gmail.com,2965,"755 /
 9 Pierce Motorway",676123960558,Discover,GB49VWDM75267178305786,2005-06-17
55,Silvia,Camacho,1962-02-08,Physician,Mexico,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/4.1),(436)841-2752,yahoo.com,28980-5110,"Pasaje Sudáfrica 292 Edif. 963 , Depto. 776",4459909361459985,JCB 16 digit,GB95LSHD02492301558136,2016-03-28
130,Wayne,Whitehead,1968-01-08,Specialist,Great Britain,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/27.0.854.0 Safari/532.0",0306 9990410,yahoo.com,NN2 8DL,"Flat 5
Gareth junction",4253652232234496,Mastercard,GB68ZSVY23252814943862,2003-12-04
15,Jolijn,Bökenkamp,1954-04-13,Pharmacist,Netherlands,Opera/8.71.(X11; Linux x86_64; an-ES) Presto/2.9.190 Version/10.00,+31599-652932,yahoo.com,8355GZ,Yarasingel 181,4611046690346287497,VISA 19 digit,NL43PWVE9746423869,2014-06-13
41,Fiene,Feltzer,1985-08-25,Pharmacist,Netherlands,Opera/8.54.(X11; Linux x86_64; it-IT) Presto/2.9.186 Version/10.00,009 8903543,gmail.com,9807 FP,Tarastraat 8,4899901069774,VISA 16 digit,NL21FZZZ8686353274,2014-08-03
122,Christiane,Dos Santos,1966-04-03,Specialist,French,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/20.0.885.0 Safari/532.0",0343641468,gmail.com,49917,"39, rue Martel",4780007612039258,JCB 16 digit,FR1532504285552749954547878,2014-04-29
114,Salvi,Burcardo,1982-04-03,Pharmacist,Italy,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; lij-IT) AppleWebKit/532.30.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6532.30.6",+39 656 85682077,hotmail.com,41600,Via Scandone 00 Appartamento 67,345441912696192,VISA 13 digit,IT20H6182426117251187268086,2017-04-22
33,Liz,van Brenen,1971-01-15,Pharmacist,Netherlands,"Mozilla/5.0 (Linux; Android 4.2) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/22.0.825.0 Safari/536.1",+3142 3573612,hotmail.com,3744 VM,Imranweg 0,4272289790619888,VISA 19 digit,NL58CBVW5821348154,2007-08-14
