x,y
0.8427896207828474,0.7169721505579002
0.8490790955648089,0.7134006697960281
0.8553685703467704,0.836372168924993
0.861658045128732,0.8243435704038794
0.8679475199106935,0.8891598914307629
0.874236994692655,0.6676252020298803
0.8805264694746167,0.7742221217636625
0.8868159442565782,0.8441210878089509
0.8931054190385397,0.6722851315690875
0.8993948938205013,0.7025195012121856
0.9056843686024628,0.870479894797332
0.9119738433844243,0.7203459898430643
0.918263318166386,0.8546072251053571
0.9245527929483475,0.6441412070217943
0.930842267730309,0.5175132708882106
0.9371317425122706,0.6176307332161879
0.9434212172942321,0.8150623462790074
0.9497106920761936,0.7015820597500556
0.9560001668581553,0.8512084520246113
0.9622896416401168,0.8546778130093452
0.9685791164220783,0.7520002598361584
0.9748685912040398,0.5885923673039684
0.9811580659860014,0.693080882017373
0.9874475407679629,0.6476268226293972
0.9937370155499244,0.9964465653505924
1.000026490331886,0.7098187989981587
1.0063159651138476,0.9976549475920558
1.012605439895809,0.9730169792322173
1.0188949146777706,0.7114138823663736
1.0251843894597321,0.7057588044003338
1.0314738642416938,0.7139499031026768
1.0377633390236554,0.8446242436023329
1.0440528138056169,0.9139638114214922
1.0503422885875784,0.7025724572850853
1.05663176336954,0.8647734092952722
1.0629212381515014,0.7757069321255251
1.0692107129334631,0.7947210482424827
1.0755001877154247,0.7992660732953473
1.0817896624973862,0.8658362212540692
1.0880791372793477,1.1738062814597474
1.0943686120613092,0.9509889306971955
1.1006580868432707,0.9294824111833073
1.1069475616252324,0.7403453128365729
1.113237036407194,0.9657366029802189
1.1195265111891555,0.9187410513162748
1.125815985971117,0.9554864937466359
1.1321054607530785,0.9002969586503773
1.13839493553504,0.91082070658325
1.1446844103170015,0.8227765486630361
1.1509738850989633,1.1454602823943765
1.1572633598809248,0.9596984445065914
1.1635528346628863,0.8821881434678057
1.1698423094448478,1.0790169029479446
1.1761317842268093,0.7517904785843809
1.1824212590087708,1.0495429236467204
1.1887107337907326,0.9360307589263867
1.195000208572694,0.8703261658539794
1.2012896833546556,0.996329048538289
1.207579158136617,0.869524777142761
1.2138686329185786,1.0538266151216265
1.2201581077005401,0.9299340195668185
1.2264475824825016,0.9891516317909629
1.2327370572644634,0.9149028215465989
1.2390265320464249,1.0723351235420484
1.2453160068283864,1.1076018886897607
1.251605481610348,1.1187632122398434
1.2578949563923094,0.889279843642922
1.264184431174271,1.0002381707651387
1.2704739059562327,1.174349893969277
1.2767633807381942,0.9528458082912983
1.2830528555201557,0.8365789795190836
1.2893423303021172,0.677456434699629
1.2956318050840787,0.9583290605584333
1.3019212798660402,0.903793396800342
1.3082107546480017,0.917959831646172
1.3145002294299635,0.8527419839009747
1.320789704211925,1.244464354417849
1.3270791789938865,1.0171105994539216
1.333368653775848,1.0176494335905966
1.3396581285578095,0.9309877083080625
1.345947603339771,0.9237094985431988
1.3522370781217328,0.9442267926429668
1.3585265529036943,0.9029085597901296
1.3648160276856558,1.2207294052652842
1.3711055024676173,0.9729659722238746
1.3773949772495788,0.9910438595954396
1.3836844520315403,1.1829007869224955
1.389973926813502,0.9484272601129159
1.3962634015954636,0.8695442162984821
1.402552876377425,1.0463831317642378
1.4088423511593866,1.0659534313166523
1.4151318259413481,0.8420003449797886
1.4214213007233096,0.8844869986549305
1.4277107755052711,1.2191398634702426
1.4340002502872329,0.9564178956553874
1.4402897250691944,1.1859242445838443
1.446579199851156,0.8731223340225598
1.4528686746331174,1.2648268226399253
1.459158149415079,0.7920829493645033
1.4654476241970404,0.9155867534773139
1.4717370989790022,1.139616980102954
1.4780265737609637,1.0495333391885542
1.4843160485429252,0.9521138803509462
1.4906055233248867,0.9767405399921955
1.4968949981068482,1.063582673257368
1.5031844728888097,1.0766166505477253
1.5094739476707715,0.8528790578738789
1.515763422452733,1.0504670684782014
1.5220528972346945,0.967261751018774
1.528342372016656,0.8656058138648927
1.5346318467986175,1.1963543519958775
1.540921321580579,1.1068389312867513
1.5472107963625406,0.9772935904647266
1.5535002711445023,1.056978712730356
1.5597897459264638,1.0417267286628404
1.5660792207084253,1.002693506675183
1.5723686954903868,1.0682908577767734
1.5786581702723483,0.8901752355742127
1.5849476450543099,1.0372728399066462
1.5912371198362716,0.9110617666642529
1.597526594618233,1.124932132122866
1.6038160694001946,1.1148191062298207
1.6101055441821561,0.9325895932895187
1.6163950189641176,0.8925181412265121
1.6226844937460791,1.0600021389093472
1.6289739685280407,0.8144052894815416
1.6352634433100024,0.845155034135317
1.641552918091964,0.8906497444299541
1.6478423928739254,1.2377011493813421
1.654131867655887,1.0800552154648517
1.6604213424378484,1.0378488954693625
1.66671081721981,0.846776478140168
1.6730002920017717,0.8023256827808068
1.6792897667837332,1.0823699324738703
1.6855792415656947,0.8000944741691578
1.6918687163476562,1.0703891326737278
1.6981581911296177,1.1294811294535558
1.7044476659115793,1.289872880246791
1.7107371406935408,1.078491608406259
1.7170266154755025,1.0891578892390996
1.723316090257464,0.8476716213062228
1.7296055650394255,1.0449206645623301
1.735895039821387,0.930760707270794
1.7421845146033486,0.9197249999943693
1.74847398938531,1.056553750818998
1.7547634641672718,0.9433292499939913
1.7610529389492333,0.9443447772918719
1.7673424137311948,1.1258260694520483
1.7736318885131563,1.0238664343805033
1.7799213632951179,0.9880144469281542
1.7862108380770794,1.1259885480934915
1.792500312859041,1.0332345679288655
1.7987897876410026,0.9613228673659949
1.8050792624229641,0.9889291666719383
1.8113687372049256,0.9099107979965833
1.8176582119868872,1.059004306552495
1.8239476867688487,0.9491381948089128
1.8302371615508102,0.8914339260630547
1.836526636332772,1.008049366217003
1.8428161111147334,0.8178058097261846
1.849105585896695,0.8928543220017314
1.8553950606786564,0.9305091276934303
1.861684535460618,1.146534774814579
1.8679740102425795,0.7604537509534322
1.8742634850245412,0.8537290082992136
1.8805529598065027,0.921473291014135
1.8868424345884642,0.8543375058031887
1.8931319093704257,0.9542609294614209
1.8994213841523873,0.7361951474811043
1.9057108589343488,0.9435991282894722
1.9120003337163105,0.9699114325624937
1.918289808498272,0.800442842799597
1.9245792832802335,0.7980559258433579
1.930868758062195,0.9155548407490002
1.9371582328441566,0.9735211844640708
1.943447707626118,0.9973834735679115
1.9497371824080796,0.7927048587200082
1.9560266571900413,0.7826301249882643
1.9623161319720028,0.8300535569528158
1.9686056067539643,1.0380321615304815
1.9748950815359259,0.9854587706287448
1.9811845563178874,0.9128653314140348
1.9874740310998489,0.6685303691430655
1.9937635058818106,1.0729615549812364
2.000052980663772,0.9014709170287919
2.0063424554457336,0.8355132470427822
2.012631930227695,0.975003027741144
2.0189214050096567,0.9279228946004248
2.025210879791618,0.984214408538872
2.0315003545735797,0.884743783528363
2.037789829355541,0.8952352074091293
2.0440793041375027,0.7852681948997237
2.0503687789194642,0.758533534241266
2.056658253701426,0.7919243011363629
2.0629477284833877,0.7598113014550277
2.069237203265349,0.7015839791369295
2.0755266780473107,0.818071639943375
2.0818161528292722,0.8447439651892235
2.0881056276112337,0.5896817841013521
2.0943951023931953,0.7278387555631681
2.1006845771751568,0.880954890070681
2.1069740519571183,0.8291542029454526
2.11326352673908,0.9229859451183019
2.1195530015210413,0.9909194599752619
2.125842476303003,0.7191980609545332
2.1321319510849643,1.0203808453922973
2.1384214258669263,0.850738106210692
2.144710900648888,0.6521844585924392
2.1510003754308493,0.8161835474873135
2.157289850212811,0.8664217370600696
2.1635793249947723,1.028903395951431
2.169868799776734,0.8101827672178727
2.1761582745586954,0.6966235038189534
2.182447749340657,1.0695206626650742
2.1887372241226184,0.7721909890269155
2.19502669890458,0.8380266303229812
2.2013161736865414,1.040793026294521
2.207605648468503,0.8669589970170323
2.213895123250465,0.7563194424245808
2.2201845980324264,0.6662080965215436
2.226474072814388,0.7616790437163106
2.2327635475963494,0.853961384256799
2.239053022378311,0.7844743632814993
2.2453424971602725,0.5546817381199847
2.251631971942234,0.6787774269566043
2.2579214467241955,0.7301730770411531
2.264210921506157,0.6321143206456901
2.2705003962881185,0.808620488176465
2.27678987107008,0.7439435094863864
2.2830793458520415,0.8229365247606119
2.289368820634003,0.6936193713110489
2.295658295415965,0.7585455971384155
2.3019477701979265,0.5955204172617984
2.308237244979888,0.7201105536425927
2.3145267197618495,0.860908507596971
2.320816194543811,0.936505514751564
2.3271056693257726,0.8093455688407599
2.333395144107734,0.6699747272138916
2.3396846188896956,0.8995225728540946
2.345974093671657,0.9465311522634963
2.3522635684536186,0.8168845850438605
2.35855304323558,0.8712053578178527
2.3648425180175416,0.5582399470126387
2.371131992799503,0.5827436314188877
2.377421467581465,0.7612513486307672
2.3837109423634266,0.6631257111140235
2.390000417145388,0.760350608558331
2.3962898919273496,0.613988457266275
2.402579366709311,0.6544628273704557
2.4088688414912727,0.7693481108568623
2.415158316273234,0.7398689175436797
2.4214477910551957,0.6701294357721871
2.427737265837157,0.516191499617513
2.4340267406191187,0.680575863994751
2.4403162154010802,0.7339809809883467
2.4466056901830417,0.6046059435559454
2.4528951649650033,0.4495664143714624
2.459184639746965,0.6313359687857726
2.4654741145289267,0.3691779052212492
2.4717635893108882,0.627755442910877
2.4780530640928498,0.4152463242581167
2.4843425388748113,0.5828057695118128
2.490632013656773,0.6260456786795957
2.4969214884387343,0.8146482880806742
2.503210963220696,0.5000663008389157
2.5095004380026573,0.561327266313042
2.515789912784619,0.7500542437125511
2.5220793875665803,0.68035132782586
2.528368862348542,0.5129816909964745
2.5346583371305034,0.7177607214366989
2.5409478119124653,0.6362051171077808
2.547237286694427,0.6518549431642918
2.5535267614763884,0.4782847196054064
2.55981623625835,0.5387367811787066
2.5661057110403114,0.49390338583831234
2.572395185822273,0.41117628201035905
2.5786846606042344,0.7232156094173159
2.584974135386196,0.6261437603881423
2.5912636101681574,0.6622871905686356
2.597553084950119,0.66229687305106
2.6038425597320805,0.4424897126184075
2.610132034514042,0.6580745969624546
2.6164215092960035,0.3786213491104043
2.6227109840779654,0.596152935390385
2.629000458859927,0.6265240530142621
2.6352899336418885,0.49940636505419167
2.64157940842385,0.4790847357870186
2.6478688832058115,0.42062027172119115
2.654158357987773,0.5508029993212665
2.6604478327697345,0.5822960021380261
2.666737307551696,0.39933800231127
2.6730267823336575,0.5864673194910776
2.679316257115619,0.4181565018073133
2.6856057318975806,0.34433931289668496
2.691895206679542,0.20083904799982896
2.698184681461504,0.6432132928965709
2.7044741562434655,0.18252095358235476
2.710763631025427,0.5144565980170606
2.7170531058073886,0.3318216840820737
2.72334258058935,0.2518588542596021
2.7296320553713116,0.7291427706469642
2.735921530153273,0.34444367239227813
2.7422110049352346,0.3350926398261687
2.748500479717196,0.4041826083753971
2.7547899544991576,0.5219650732681193
2.761079429281119,0.5469519806917907
2.7673689040630807,0.4316463122071683
2.773658378845042,0.3320046873291595
2.779947853627004,0.3596342000022832
2.7862373284089657,0.343715675846648
2.792526803190927,0.29839962238264117
2.7988162779728887,0.5120909892992527
2.80510575275485,0.45210875658207295
2.8113952275368117,0.39276505275508794
2.817684702318773,0.4093415647081898
2.8239741771007347,0.3305997301513691
2.8302636518826962,0.22927650541080105
2.8365531266646578,0.5943031075806859
2.8428426014466193,0.4205705299384159
2.849132076228581,0.33415496110834214
2.8554215510105423,0.18981521725882686
2.8617110257925042,0.16865238952419973
2.8680005005744658,0.35149070123528275
2.8742899753564273,0.5208127641199667
2.880579450138389,0.48269512001440584
2.8868689249203503,0.11674741376370704
2.893158399702312,0.1488428431268376
2.8994478744842733,0.3260988028586018
2.905737349266235,0.08502296324346117
2.9120268240481963,0.24644233165056312
2.918316298830158,0.19472126698961822
2.9246057736121194,0.2274744878982969
2.930895248394081,0.28604103776406353
2.9371847231760424,0.33980757776932524
2.9434741979580044,0.15456964215868724
2.949763672739966,0.12023407288892539
2.9560531475219274,0.2915138745582495
2.962342622303889,0.19010792723285097
2.9686320970858504,0.15583913187882215
2.974921571867812,0.23008615256155263
2.9812110466497734,0.11446032537204495
2.987500521431735,0.22171776352261366
2.9937899962136965,-0.2046198429213859
3.000079470995658,-0.04592429125467892
3.0063689457776195,0.2252822816739434
3.012658420559581,0.16485613307137867
3.018947895341543,0.0512427015224797
3.0252373701235045,0.07127589849092576
3.031526844905466,0.07363225349457056
3.0378163196874275,-0.07398053847631292
3.044105794469389,0.04828048573350407
3.0503952692513505,0.22223270615580681
3.056684744033312,0.07215213652143823
3.0629742188152735,0.3865293819787563
3.069263693597235,-0.07350343024952564
3.0755531683791966,0.20142737415545936
3.081842643161158,-0.01546784014723198
3.0881321179431196,0.23565862917664265
3.094421592725081,-0.010763577230414496
3.100711067507043,0.12228041922252089
3.1070005422890046,0.05913362415679049
3.113290017070966,0.2794514355832373
3.1195794918529276,-0.17934343752871587
3.125868966634889,0.02951396138703208
3.1321584414168506,0.0007278857028818076
3.138447916198812,0.003337567785646743
3.1447373909807737,-0.12636516709209633
3.151026865762735,0.010533649228683521
3.1573163405446967,-0.11417879735101674
3.163605815326658,0.1199464944010826
3.1698952901086197,-0.19462038279493937
3.176184764890581,0.0965317600441453
3.182474239672543,-0.19469990565094242
3.1887637144545047,0.0319175258720743
3.195053189236466,-0.13929718333036412
3.2013426640184277,-0.1125614837331381
3.207632138800389,-0.0305612360271943
3.2139216135823507,-0.20851801186655156
3.2202110883643122,-0.3190483361582059
3.2265005631462738,-0.042725985577706294
3.2327900379282353,-0.28961006959225677
3.239079512710197,-0.08075826227357619
3.2453689874921583,0.07335274773965848
3.25165846227412,-0.2948437936932724
3.2579479370560813,0.026728734278347793
3.2642374118380433,-0.029115279922854648
3.270526886620005,-0.016538172689014474
3.2768163614019663,-0.17483131765977167
3.283105836183928,-0.20480789547763845
3.2893953109658893,-0.24859874046916725
3.295684785747851,-0.1369164194102563
3.3019742605298124,-0.2078165793713835
3.308263735311774,-0.08659798801613378
3.3145532100937354,-0.13846473598214443
3.320842684875697,0.08575399222103353
3.3271321596576584,-0.2653303208393749
3.33342163443962,-0.3634362197381429
3.3397111092215814,-0.12047292698287333
3.3460005840035434,-0.1377969960934332
3.352290058785505,-0.2939115065397499
3.3585795335674664,-0.3074755570044803
3.364869008349428,-0.23761692978080293
3.3711584831313894,-0.15981803708353648
3.377447957913351,-0.465610082273513
3.3837374326953125,-0.018405360066528903
3.390026907477274,-0.3432702167155523
3.3963163822592355,-0.39200800651077095
3.402605857041197,-0.30745330853723596
3.4088953318231585,-0.46813896498283103
3.41518480660512,-0.15961510677718999
3.4214742813870815,-0.25877727238623416
3.4277637561690435,-0.0719742292339832
3.434053230951005,-0.16312868372645425
3.4403427057329665,-0.4426964623981652
3.446632180514928,-0.3225702862604675
3.4529216552968895,-0.2417828923098437
3.459211130078851,-0.2390093102298415
3.4655006048608126,-0.2904224031659425
3.471790079642774,-0.3376094155741942
3.4780795544247356,-0.32285075504172606
3.484369029206697,-0.2648618796416469
3.4906585039886586,-0.09046232293054668
3.49694797877062,-0.12456076183940992
3.503237453552582,-0.17951532791511832
3.5095269283345436,-0.6053863023560451
3.515816403116505,-0.4087932447307212
3.5221058778984666,-0.43973998079771387
3.528395352680428,-0.3969933361637716
3.5346848274623897,-0.4241282757870815
3.540974302244351,-0.24149455295702138
3.5472637770263127,-0.22336977597397695
3.553553251808274,-0.32531365136504914
3.5598427265902357,-0.2739275681620336
3.566132201372197,-0.3605800387874916
3.5724216761541587,-0.5110933612109068
3.5787111509361202,-0.619996923946543
3.585000625718082,-0.43876706872848426
3.5912901005000437,-0.4388012286667719
3.5975795752820052,-0.5059916377899952
3.6038690500639667,-0.5192967208544104
3.6101585248459283,-0.4244795581395756
3.6164479996278898,-0.6378203815001962
3.6227374744098513,-0.3467251042412203
3.629026949191813,-0.4422272927016879
3.6353164239737743,-0.3501841468777616
3.641605898755736,-0.3825334721803946
3.6478953735376973,-0.7420501098532921
3.654184848319659,-0.42092460795660624
3.6604743231016204,-0.35994696456267244
3.6667637978835823,-0.3691815091759661
3.673053272665544,-0.5522735616377449
3.6793427474475053,-0.5619850579121574
3.685632222229467,-0.3136242140352148
3.6919216970114284,-0.5492324011191825
3.69821117179339,-0.5137078779645682
3.7045006465753514,-0.7451464932450464
3.710790121357313,-0.7188270399162112
3.7170795961392744,-0.5850595185905212
3.723369070921236,-0.4717278907911827
3.7296585457031974,-0.5272747878199373
3.735948020485159,-0.5558005689037633
3.7422374952671205,-0.6725261746632191
3.7485269700490824,-0.9710608673208676
3.754816444831044,-0.5366291086824119
3.7611059196130054,-0.6722951637220184
3.767395394394967,-0.45078355619318394
3.7736848691769285,-0.6246751054596705
3.77997434395889,-0.5202272518131594
3.7862638187408515,-0.3962704746511707
3.792553293522813,-0.6568201630538415
3.7988427683047745,-0.5994268376762695
3.805132243086736,-0.8853735413507653
3.8114217178686975,-0.6075173756901145
3.817711192650659,-0.6675226926870671
3.824000667432621,-0.6168030357690045
3.8302901422145825,-0.9801757517146912
3.836579616996544,-0.64748001258752
3.8428690917785056,-0.6200209057454913
3.849158566560467,-0.3909468455619682
3.8554480413424286,-0.7595807108697059
3.86173751612439,-0.5877651778058299
3.8680269909063516,-0.49551504969635884
3.874316465688313,-0.8220515406894842
3.8806059404702746,-0.6391539657855028
3.886895415252236,-0.654050227566728
3.8931848900341977,-0.6069707656759776
3.899474364816159,-0.7565827961576209
3.905763839598121,-0.6823260758417268
3.9120533143800826,-0.782517690906445
3.918342789162044,-0.6351706142868203
3.9246322639440057,-0.5783363691488163
3.930921738725967,-0.7076440171654873
3.9372112135079287,-0.7636837212685945
3.94350068828989,-0.7026344394534755
3.9497901630718517,-0.7463356594103653
3.9560796378538132,-0.6555110223759792
3.9623691126357747,-0.6749845938313307
3.9686585874177362,-0.8842053216525576
3.9749480621996978,-0.7126686850029925
3.9812375369816593,-0.5608271865114252
3.9875270117636212,-0.4625098415819163
3.9938164865455827,-0.8438598002733038
4.000105961327544,-0.7839005451990304
4.006395436109505,-0.6287012789688824
4.012684910891467,-0.6379221825197298
4.018974385673428,-0.9520656160936939
4.02526386045539,-0.7193721366961434
4.031553335237352,-0.6257902098724127
4.037842810019313,-0.8924665591732288
4.044132284801275,-0.674674756743137
4.050421759583236,-0.7205682458270058
4.056711234365198,-0.6483568520999234
4.063000709147159,-0.9298516080609291
4.069290183929121,-0.8035835592531995
4.075579658711082,-0.802715104734533
4.081869133493044,-0.9807025386283146
4.088158608275005,-1.0368523610591422
4.094448083056967,-0.8719127176670565
4.1007375578389285,-0.7170318499707443
4.10702703262089,-0.9120447497016987
4.113316507402852,-0.6257011962259368
4.119605982184813,-0.9813616936358744
4.125895456966775,-0.8138402953056131
4.1321849317487365,-0.9050046206627878
4.138474406530698,-0.8866076539195414
4.1447638813126595,-0.5894759778766295
4.1510533560946214,-0.6379767058237709
4.1573428308765825,-0.8257353298170866
4.1636323056585445,-0.849535269802698
4.1699217804405055,-0.7528036418308508
4.1762112552224675,-0.8897168687444771
4.182500730004429,-0.8589921481251517
4.1887902047863905,-0.9834496092505643
4.1950796795683525,-0.8556854701619402
4.2013691543503136,-0.8828747219029485
4.2076586291322755,-0.7818680841232253
4.213948103914237,-1.0493086675675043
4.2202375786961985,-0.9223283943192642
4.22652705347816,-0.8720208529487643
4.232816528260122,-1.0836049114241233
4.239106003042083,-1.174909335688811
4.245395477824045,-0.8529397014817216
4.251684952606006,-0.8715447008074018
4.257974427387968,-0.8833168892301808
4.264263902169929,-0.6656620479535368
4.270553376951891,-0.9459721896270401
4.276842851733853,-0.7041818837141616
4.283132326515814,-1.0161011680107324
4.289421801297776,-0.8531639954266387
4.295711276079737,-1.0529504266010599
4.302000750861699,-1.068925303072437
4.30829022564366,-0.9545224087680217
4.314579700425622,-0.8224404811834326
4.320869175207583,-0.9035259556549479
4.327158649989545,-0.9522967628066966
4.333448124771506,-0.9107810762064441
4.339737599553468,-0.8774070595806183
4.346027074335429,-0.8165103578387749
4.352316549117391,-0.853564193605862
4.358606023899353,-0.980503341994666
4.364895498681314,-1.0229714543428818
4.371184973463276,-0.5247524233393434
4.377474448245237,-0.9791864173672907
4.383763923027199,-1.2095108406532944
4.39005339780916,-0.8316941897581076
4.396342872591122,-0.8077383886615795
4.402632347373083,-1.0189201655479698
4.408921822155045,-0.8977343361016723
4.415211296937006,-0.9863936248846404
4.421500771718968,-0.9760967214101022
4.42779024650093,-0.9618114973127134
4.434079721282891,-1.18922786595237
4.440369196064853,-0.8440957710216401
4.446658670846814,-1.108625548720625
4.452948145628776,-1.0117491218785362
4.459237620410737,-0.8202756448962405
4.465527095192699,-1.1500416145572534
4.47181656997466,-1.0303572746483063
4.478106044756622,-0.8710509631627076
4.484395519538583,-0.9154949611010407
4.490684994320545,-0.8356903198540249
4.496974469102506,-0.7528581712042939
4.503263943884468,-1.0324668920926243
4.50955341866643,-1.2657638907652968
4.515842893448391,-1.2467916361256004
4.522132368230353,-1.230366315880737
4.528421843012314,-1.0306952954302175
4.534711317794276,-0.9422604670868315
4.541000792576237,-1.0095047321586863
4.547290267358199,-1.0208483721287211
4.55357974214016,-0.7739792121412414
4.559869216922122,-0.9689305567858798
4.566158691704083,-1.0880589210440796
4.572448166486045,-0.7956402343651575
4.578737641268006,-0.9855263333290679
4.585027116049968,-1.2534528385270858
4.59131659083193,-0.9536730703328382
4.597606065613891,-0.9515388188186372
4.603895540395853,-1.1881622381474202
4.610185015177814,-0.7649211410815557
4.616474489959776,-0.8405480059824603
4.622763964741737,-0.9133517482185662
4.629053439523699,-0.9288733912401071
4.63534291430566,-0.9028576612033747
4.641632389087622,-0.9180445014455677
4.647921863869583,-0.9047307173403398
4.654211338651545,-0.9045554018460826
4.660500813433506,-1.0829706022122048
4.666790288215468,-0.8546241319276542
4.67307976299743,-1.158103791135061
4.679369237779391,-0.9418638538881464
4.685658712561353,-0.9886515331847793
4.691948187343314,-1.0528220605452112
4.698237662125276,-0.9137161168837352
4.704527136907237,-1.0370163205825231
4.710816611689199,-1.173589514753889
4.71710608647116,-1.1422748974513013
4.723395561253122,-0.9289380146266704
4.729685036035083,-0.9970759274647335
4.735974510817045,-0.8732655337450506
4.742263985599006,-1.0871787952553778
4.748553460380968,-1.0787466919186441
4.75484293516293,-0.8546409976457416
4.761132409944891,-0.9878074558227874
4.767421884726853,-0.9682788719648262
4.773711359508814,-1.0118079150528265
4.780000834290776,-0.8191667184621861
4.786290309072737,-1.061338211403715
4.792579783854699,-1.1001147533554438
4.79886925863666,-1.0892224921557099
4.805158733418622,-1.0832123251137693
4.811448208200583,-0.917948222338512
4.817737682982545,-0.9620905824134018
4.824027157764506,-0.9061917306452195
4.830316632546468,-0.9734234495906212
4.83660610732843,-0.9667094499009703
4.842895582110391,-0.9874843723462473
4.849185056892353,-0.7811238589543901
4.855474531674314,-1.1340305210878832
4.861764006456276,-0.846466604572357
4.8680534812382374,-0.9035073283692894
4.874342956020199,-0.8414748658490998
4.8806324308021605,-1.1648199528929208
4.886921905584122,-1.071513300638126
4.8932113803660835,-0.9975185796749205
4.8995008551480455,-1.0537836969356686
4.9057903299300065,-0.8350954483204142
4.9120798047119685,-0.9143121608335494
4.91836927949393,-1.064433419095497
